id,price
20304,1752252.2978398507
20305,332837.3445758443
20306,181156.40742328088
20307,208197.49186540153
20308,288938.3958018289
20309,560829.1145790723
20310,283498.2051527154
20311,639518.7114652382
20312,357493.49916344654
20313,446742.02196378855
20314,264402.80375567946
20315,252720.5746960482
20316,302785.0986880197
20317,244661.89048382832
20318,572405.4656091522
20319,213116.94109691776
20320,389262.58088932384
20321,2080180.8997234185
20322,763537.0110915635
20323,432785.8519647416
20324,420863.185548843
20325,534410.3786002463
20326,565105.4468616935
20327,394415.6227631497
20328,1220149.2422773873
20329,366641.1598545534
20330,218456.70571152947
20331,581615.3522118337
20332,386956.0790509079
20333,392760.29867478635
20334,299866.4497550973
20335,572501.2040281995
20336,529007.1490480999
20337,987638.1272932142
20338,317485.94797089
20339,355552.4499610262
20340,221000.24037954205
20341,446042.56981742673
20342,702763.5938956763
20343,772638.8071666711
20344,454844.0711660312
20345,808386.6041500934
20346,474344.8932183879
20347,468802.7203349536
20348,723702.2675823355
20349,1453943.685587064
20350,231638.214093085
20351,230453.484050038
20352,334727.05077403004
20353,611759.3533911132
20354,655937.2962245932
20355,681506.3417884537
20356,1320238.2604237325
20357,501292.9819009061
20358,577730.9972224059
20359,325679.79236580373
20360,681865.6557224378
20361,3141728.011688292
20362,276375.80086807196
20363,583832.58898636
20364,785545.1517203095
20365,303639.1639350443
20366,416625.33158328413
20367,1001979.072348337
20368,275827.3154648439
20369,303319.4684918334
20370,358444.5154034649
20371,694405.8519253449
20372,644914.3378743209
20373,426087.958784878
20374,874497.1417628984
20375,393487.58150147076
20376,894781.770814644
20377,477054.5804769788
20378,809111.7704406403
20379,291561.6871300845
20380,648956.5466198792
20381,396127.7145764871
20382,541170.5767301529
20383,429871.083585489
20384,262410.533621875
20385,248614.05723572642
20386,254955.2725021208
20387,654951.5037948501
20388,373402.62692106277
20389,323228.90966902586
20390,461377.763941271
20391,362667.2624226583
20392,561229.2032157939
20393,216093.68897397417
20394,372550.33635012683
20395,259568.29526607422
20396,618103.6258735725
20397,567468.4532614822
20398,512708.1672469926
20399,432194.77640118
20400,313760.199499504
20401,1246226.1232642923
20402,375109.2282669607
20403,295823.60746570345
20404,734391.5866012458
20405,721521.9035939759
20406,394215.69244279515
20407,367080.665764766
20408,414523.39831804787
20409,404295.38749384845
20410,418106.82565737364
20411,185983.11837586848
20412,383994.4322243656
20413,280092.53359935404
20414,787802.5663477982
20415,446463.5258888924
20416,206308.99554304936
20417,263629.4729244746
20418,434690.7512891551
20419,571780.8243865039
20420,541305.8193328955
20421,206345.5860509833
20422,248722.95838899317
20423,447534.85005658376
20424,423136.9796684455
20425,608936.5531113625
20426,581832.4908736602
20427,755369.7918681718
20428,944467.5125748919
20429,690672.3195077977
20430,449121.1516157432
20431,202727.54791574128
20432,643905.1985647404
20433,240206.21131085584
20434,765397.0535045182
20435,764221.1016493611
20436,765968.7466493611
20437,754382.5065391427
20438,633362.8101602593
20439,1511466.7967114577
20440,253026.56694509112
20441,720007.7765396644
20442,407437.55873018666
20443,414921.95520780794
20444,546598.0421923958
20445,303026.2505041365
20446,321052.18689200684
20447,1620024.3661948517
20448,256831.82057159464
20449,193016.69237057376
20450,1152206.8355565928
20451,234988.15858183007
20452,238616.00683883115
20453,610128.8587285127
20454,612945.7582882562
20455,642467.4002446191
20456,588297.8852173942
20457,768455.6170193921
20458,502429.20593720314
20459,818249.10947901
20460,516012.76584780175
20461,281079.6795227652
20462,329370.4988144451
20463,259779.63528672679
20464,274875.42882344604
20465,2404563.1713247695
20466,1235422.1341071064
20467,626441.3808720628
20468,303316.962008904
20469,442057.9619692089
20470,596194.4890250439
20471,303687.4863948714
20472,1078122.14135276
20473,203150.43285358982
20474,290930.3490358508
20475,469813.9909466545
20476,546649.8804786068
20477,815108.6662105006
20478,194551.44204648654
20479,229942.07917908372
20480,409712.0570067139
20481,769816.3871470476
20482,547872.3442419542
20483,228218.9027145004
20484,665925.0627864714
20485,453564.96582316374
20486,379573.5543216574
20487,816722.154466848
20488,504749.6286536932
20489,369342.64197709766
20490,871607.0612979656
20491,496854.47434401716
20492,483247.0484467952
20493,221806.25135902435
20494,731752.5397540923
20495,277170.55188925425
20496,435392.49836647883
20497,393953.00979868823
20498,404161.27506573213
20499,595974.0696898492
20500,306911.5135185759
20501,328594.22910439136
20502,212612.12821548944
20503,651910.545266293
20504,281611.5453538867
20505,393163.83110758103
20506,1771495.9721267642
20507,261897.13944223634
20508,191297.14166778934
20509,778487.3171897333
20510,266419.795130532
20511,637710.7873572422
20512,284381.83785796433
20513,573857.741647803
20514,320182.20782470587
20515,429909.92743019963
20516,545112.0375862499
20517,700633.4657816163
20518,276702.5585028572
20519,1747590.582571656
20520,461075.0914677795
20521,493968.1564764869
20522,804008.7905742114
20523,678956.5258151265
20524,387121.9186277484
20525,639631.7100939002
20526,407590.518632062
20527,360818.3719714268
20528,244972.16750894947
20529,330508.50415088667
20530,850724.907051543
20531,543283.2622464037
20532,1301761.2894199803
20533,717524.2712995324
20534,1033627.6191322606
20535,678813.5364155173
20536,193489.93785395828
20537,398576.68916387594
20538,376534.1062718471
20539,263346.3497876404
20540,545118.0958261108
20541,431960.81197501486
20542,733522.8704951302
20543,386463.24313596817
20544,428391.95744024176
20545,855477.015940476
20546,508705.42546611844
20547,666266.4013171224
20548,544846.2884227321
20549,618175.4430230231
20550,990648.9879746584
20551,279308.143338848
20552,482267.4956541273
20553,739171.5061843814
20554,260311.3584169369
20555,793522.2227723724
20556,797198.5525327483
20557,450496.66935149557
20558,469149.24813135975
20559,346039.60353613796
20560,779188.0293628393
20561,908155.7969108444
20562,391996.2164728881
20563,564337.8123274308
20564,1258442.8783762536
20565,969939.0675219693
20566,1010933.2826105261
20567,477168.29928824614
20568,434860.970910568
20569,480342.27979792375
20570,570315.5422538576
20571,566946.8849844069
20572,660397.478105039
20573,234484.80056967697
20574,623721.5827497854
20575,364834.0122106834
20576,790856.9094882212
20577,626313.7045560942
20578,368683.536426116
20579,784653.6599822753
20580,585475.8498846181
20581,605777.1930823415
20582,258578.2555736334
20583,661254.9028161766
20584,615850.9126565829
20585,1246260.2296847254
20586,264339.36920514726
20587,419849.2537353039
20588,280904.91402337095
20589,355772.49114588404
20590,293219.27375983313
20591,751114.1118973889
20592,439745.14087331423
20593,643698.2608578752
20594,373521.16505649255
20595,525532.7395800289
20596,509907.1485921999
20597,481885.5638298199
20598,795875.5902663155
20599,508097.1122754862
20600,594871.2713395156
20601,419157.23161561927
20602,267954.34478365275
20603,305123.46992618835
20604,204817.70794585295
20605,727898.254356509
20606,430785.8204851323
20607,545199.1701386839
20608,562448.0311442431
20609,536331.9822432061
20610,716909.7655090505
20611,199846.34911841166
20612,402846.8809279577
20613,257854.90368344073
20614,808902.1915087076
20615,356709.13455728616
20616,459493.5238050677
20617,572324.8931815805
20618,461381.39282544877
20619,212100.90783298027
20620,592905.602237329
20621,669369.0595375434
20622,795582.5833965392
20623,721723.6441016413
20624,505157.79952095926
20625,584632.1017728869
20626,412655.2806710347
20627,594821.47688984
20628,266041.27514193323
20629,579037.2667457619
20630,190413.4880790299
20631,296866.65939368645
20632,662468.1728680053
20633,481600.4951560505
20634,511696.1674842972
20635,541510.7533616936
20636,725112.7140277432
20637,710900.3939955354
20638,336659.6988015841
20639,757239.4908843891
20640,295940.8815807725
20641,417321.87455661385
20642,290321.05482186005
20643,564120.0751149703
20644,318997.9074064865
20645,540541.2689058814
20646,547150.6090861048
20647,249258.93522444152
20648,429594.34850735974
20649,652592.4826100732
20650,1517382.8104408588
20651,520205.1182512154
20652,452481.6399440608
20653,419659.1243152985
20654,373910.7317817548
20655,296589.35501722887
20656,515205.13824368117
20657,502285.61354229203
20658,730301.4514868888
20659,407024.477418778
20660,701576.3185580471
20661,1221997.9747565528
20662,359121.30767028243
20663,253713.6934333135
20664,331002.43104622565
20665,568047.7704884922
20666,350165.24287306995
20667,513627.4279215873
20668,1174075.6838108608
20669,208520.51808462592
20670,371881.53454864793
20671,618520.0781688513
20672,448016.49918479583
20673,275744.75476374995
20674,412015.833993131
20675,438311.0990024938
20676,306227.589120824
20677,342330.1504225422
20678,242508.56836616428
20679,563242.2530378792
20680,244667.87189307876
20681,579074.2617174871
20682,462512.980948195
20683,373603.66661272175
20684,322455.36108100374
20685,265520.27954697853
20686,531748.3966344337
20687,450426.12536601454
20688,525086.2901974733
20689,284435.40652973857
20690,552863.5419634285
20691,531014.6454374349
20692,871145.8416230396
20693,255563.68844911247
20694,685849.2703545863
20695,444093.95585898234
20696,464421.36370718386
20697,495903.4083823785
20698,243589.7668161465
20699,748315.114622107
20700,827977.2552504134
20701,190577.0619357894
20702,402440.4128837831
20703,359495.6015310802
20704,715262.1699912134
20705,318582.12382837204
20706,635230.4243313803
20707,357030.71588817716
20708,463732.64956618135
20709,535661.7618518978
20710,544629.4018569388
20711,243900.74715572555
20712,239456.93006752507
20713,377029.7840608965
20714,489938.8899444197
20715,462896.06972210796
20716,403250.56123279314
20717,515081.05051473685
20718,427339.66674748226
20719,417587.8720360594
20720,602380.0734238876
20721,344784.15408233565
20722,750496.8568375162
20723,371210.7354632407
20724,458485.32824844524
20725,350564.62869118724
20726,342800.6636698618
20727,269186.6784874668
20728,397475.3252657103
20729,405656.0173993805
20730,696063.7166736398
20731,377464.600500978
20732,340871.59469360026
20733,803732.7492750117
20734,382616.5704199836
20735,433054.4406629171
20736,506026.2432940306
20737,374237.5433386836
20738,437564.2846191409
20739,3112074.5948667834
20740,802124.6450083242
20741,1842704.0304264864
20742,255545.69972520362
20743,287881.69129789114
20744,269730.2943917989
20745,492593.9216229472
20746,252375.00504818285
20747,428660.50745422335
20748,738725.8775257624
20749,531837.1423158045
20750,268519.99739690934
20751,534340.7479646304
20752,299794.87665386696
20753,1353740.862624214
20754,562118.8388808754
20755,1346110.2982357517
20756,272163.33336469147
20757,929193.7908071952
20758,346079.8409463991
20759,266049.53212574346
20760,485386.58075910306
20761,727430.8864518933
20762,337227.5030639701
20763,374257.6152323621
20764,590648.3070878701
20765,512524.2043603865
20766,819722.3084204247
20767,391859.91723545786
20768,805488.3145678585
20769,544394.2142845002
20770,222138.53601637427
20771,259705.3458287873
20772,2455283.4901524563
20773,350031.2586851223
20774,567352.1349477547
20775,284847.8777818278
20776,441733.77858375886
20777,468989.9733883236
20778,260873.1321242922
20779,337082.2515845158
20780,440422.1784829699
20781,750903.8593605725
20782,255809.88643806212
20783,481100.9324715469
20784,270612.6987585959
20785,589587.693901481
20786,243697.73361831275
20787,1195493.3816959667
20788,505466.3099118708
20789,631924.4358218653
20790,262450.66340056696
20791,393139.88948766363
20792,1459941.2732142736
20793,671224.1742662834
20794,386136.7135569663
20795,484401.99793007434
20796,552592.1972313105
20797,302824.80554359406
20798,286728.41130886285
20799,284581.3583529518
20800,382430.7521167544
20801,984193.818918392
20802,733423.6454233953
20803,824527.0989513631
20804,620605.3988659373
20805,600753.2094024837
20806,265888.28317906195
20807,413401.30836908123
20808,294765.946862007
20809,576226.4090751782
20810,406116.93807540013
20811,787515.0462710421
20812,603856.3538228307
20813,566743.4766796215
20814,244466.96623453734
20815,384062.23431821226
20816,678276.2795911462
20817,369203.5283605447
20818,616912.0258735934
20819,374947.09307818604
20820,340676.4110306966
20821,878572.675177232
20822,2355587.776482324
20823,244871.36262254507
20824,199689.99849279266
20825,281307.32526975346
20826,339715.8373474331
20827,197978.9616463388
20828,763972.3007050353
20829,515702.9146232697
20830,300121.0733465973
20831,197205.85020592154
20832,195684.13197959002
20833,517806.36361190246
20834,292958.83382347965
20835,295348.97600728134
20836,493276.9283823854
20837,590745.4070874633
20838,634310.3356968447
20839,769894.9916045247
20840,483246.57259478926
20841,176787.62208480638
20842,1039941.0792314182
20843,504104.5392940711
20844,568868.0985391359
20845,332594.4762372904
20846,521498.8176444358
20847,390464.6569027603
20848,494425.782541104
20849,245123.2817444193
20850,1136896.8185742507
20851,389630.7617251894
20852,633587.7927581008
20853,972010.4467542663
20854,623433.4641758219
20855,306596.9754859935
20856,279348.7930705714
20857,216030.3236424813
20858,424210.59946428455
20859,986636.5405793063
20860,447593.44932752586
20861,717902.7041364505
20862,803107.6724650643
20863,287913.33476027666
20864,392271.606312749
20865,309861.31021552254
20866,336784.4666071462
20867,212693.70919001312
20868,439267.405944736
20869,521685.5667597009
20870,259001.41848490422
20871,232190.75398465322
20872,711744.8828540567
20873,1438830.4264188264
20874,499746.2971744537
20875,214054.4167830242
20876,900941.6687066357
20877,588544.4625232993
20878,1177641.6127097758
20879,1153951.111397444
20880,315468.6104160966
20881,291483.3909545223
20882,623893.0921850103
20883,426461.1704786476
20884,467613.1569450326
20885,826667.8632232967
20886,431551.733799367
20887,441254.99226308963
20888,519928.1523491566
20889,406062.7077063683
20890,645421.5366823601
20891,437472.3310705903
20892,492810.34888910915
20893,263002.1413468216
20894,417442.86337966076
20895,504168.60468880157
20896,349123.15753993293
20897,240549.91740053392
20898,333196.2922108977
20899,440004.27306851296
20900,469825.6121510839
20901,214482.4665023626
20902,330949.32865329843
20903,1208047.2391856269
20904,1083637.8499407887
20905,828625.1572698598
20906,1109128.4448541591
20907,189169.73784697868
20908,201628.83218366271
20909,301576.774265078
20910,1077093.3441631258
20911,381923.4828146846
20912,445344.3997411921
20913,331978.6507931107
20914,316152.4888657003
20915,453630.8202487438
20916,229457.52771346032
20917,1109543.8370967684
20918,729356.3401428773
20919,493945.1299615126
20920,536246.8993785209
20921,317099.87786374416
20922,485924.87453642685
20923,471691.7212103375
20924,269084.6507556171
20925,602697.8125891166
20926,531096.1055502711
20927,819118.1016134864
20928,477805.7673514238
20929,562909.8974952069
20930,505193.1953082752
20931,538557.6042807844
20932,469033.2368798445
20933,498017.08901915734
20934,646125.3763804252
20935,1667418.8825501162
20936,776152.1635539865
20937,613521.4752897258
20938,293262.03144124686
20939,490607.36194849166
20940,1033456.1806074636
20941,783097.2728403413
20942,394143.8078373717
20943,248439.2086605859
20944,266722.13923501817
20945,667519.7859388299
20946,241553.391348566
20947,289728.7469061435
20948,454667.5524876109
20949,327490.5312635276
20950,630131.5657345455
20951,363834.4433511905
20952,675704.4140008187
20953,418415.22508978064
20954,425842.27217202366
20955,249863.91203638175
20956,624782.4906534851
20957,394925.8396318484
20958,734837.669716511
20959,415440.23965458694
20960,487665.52584663394
20961,245760.4988677944
20962,200501.4414555282
20963,316762.0576251504
20964,257579.0247915943
20965,1295968.5284042882
20966,344612.45382639766
20967,413670.2692659767
20968,355054.9753824249
20969,545060.8470462118
20970,801103.4491073799
20971,274672.13528975553
20972,647204.414993712
20973,608242.151080711
20974,622318.2278112074
20975,522592.8639108507
20976,902613.6642197362
20977,426941.67916431953
20978,477033.38673773926
20979,288494.6381846898
20980,516305.75180813455
20981,258765.54937331687
20982,555584.0524684354
20983,366225.31389671727
20984,506781.9589898661
20985,535847.4427689511
20986,336246.03893626446
20987,598112.7697206027
20988,427684.2565690399
20989,455593.1955335047
20990,702169.2117862313
20991,397246.8754929693
20992,493808.9861871126
20993,742388.7261712535
20994,888450.9806899487
20995,371791.7460330203
20996,297154.8242915535
20997,546715.6031963048
20998,507860.948028384
20999,394322.72376548743
21000,518190.01245461864
21001,790960.515416126
21002,502076.6852389304
21003,230885.0786707647
21004,279219.29044580524
21005,324122.78209825844
21006,287299.932805769
21007,608856.5641777613
21008,525981.9141643639
21009,1084527.7319250023
21010,431987.5159563242
21011,868476.2227772541
21012,303498.34121057804
21013,225502.0644892463
21014,241633.27403694452
21015,275879.8646305774
21016,615159.8597583561
21017,849024.5851563404
21018,653801.9712724942
21019,497533.5119328283
21020,505366.4790537196
21021,467171.3745612531
21022,285177.76414667297
21023,459742.72274026583
21024,390868.31669085706
21025,1018572.0442061434
21026,903334.8195437712
21027,248830.6211421373
21028,1036750.4531497932
21029,492595.5176784234
21030,958221.3502921492
21031,500295.83511266735
21032,256610.13998140252
21033,826393.7757532512
21034,668709.7034407833
21035,561140.1863698689
21036,589610.4199278537
21037,270950.9559335922
21038,246597.1082730036
21039,1226600.9681404205
21040,207429.89505416865
21041,509834.1241216979
21042,222147.17585965322
21043,188348.8969268981
21044,255225.29181299833
21045,298880.8738824547
21046,553983.9702285215
21047,1047328.3967833095
21048,268151.5715570267
21049,375566.00889306696
21050,300603.0212374069
21051,586130.7459174772
21052,684411.9218434328
21053,1416434.3411911065
21054,475841.24247397715
21055,1781931.9454448572
21056,605037.2961986515
21057,436629.78461549367
21058,620588.5532771207
21059,302487.2338293577
21060,599462.861641823
21061,547712.6068931974
21062,198571.1193921186
21063,350208.70572730596
21064,291654.0674580943
21065,617367.5375069687
21066,543719.2238708199
21067,285004.15889620443
21068,588864.5842042869
21069,231259.73105494498
21070,285458.5277051346
21071,695533.7572624394
21072,482824.95107246476
21073,2009804.085177689
21074,1103408.0545703603
21075,260327.2969905262
21076,427734.1158801286
21077,737968.0428643931
21078,414442.8894496888
21079,212754.13337323265
21080,545685.9505747639
21081,1862760.213886077
21082,529041.9601316204
21083,540942.827281612
21084,264422.9459927931
21085,485804.6159062349
21086,616787.6805434313
21087,224300.477344201
21088,234545.24857737985
21089,533036.1736711055
21090,524297.9293393116
21091,238347.79355595523
21092,488601.4345777658
21093,223287.1805952957
21094,205802.9423578263
21095,767243.3573405626
21096,361789.283729287
21097,342127.31127781986
21098,183024.2151288817
21099,470426.9319928275
21100,379025.25974137645
21101,442516.6056520342
21102,604818.5631125636
21103,865311.2752163082
21104,1612784.6675046724
21105,569622.9056203294
21106,193430.9131255015
21107,316045.6977436673
21108,430880.423098048
21109,730921.6805421443
21110,261513.181143049
21111,1206541.869973979
21112,216030.23950207978
21113,482083.9728470287
21114,302866.75836263207
21115,402927.0764444482
21116,314698.230541555
21117,520298.39428711834
21118,349262.74106654257
21119,333862.38667784375
21120,499859.6043831988
21121,547158.8736318736
21122,654517.9924196111
21123,233597.71052715566
21124,344460.8905187173
21125,428526.0712103805
21126,500395.2889323065
21127,287325.8940284028
21128,577345.6358674824
21129,1387643.4331793683
21130,237990.98917477095
21131,425691.7017550556
21132,534102.2532272837
21133,443186.0356345116
21134,334964.84280458745
21135,222265.4991907021
21136,400951.2864253215
21137,257865.29652776313
21138,501703.3382390352
21139,522646.9056066506
21140,1105003.0853647175
21141,425930.0897220372
21142,435702.5940678093
21143,703530.0224062481
21144,1249864.0813362785
21145,554680.5461120495
21146,228027.69045630423
21147,498767.17221134395
21148,788994.9292143616
21149,305664.09474177513
21150,501180.89009788557
21151,774598.2958912315
21152,290679.80179661664
21153,501598.3029579576
21154,690671.2042193717
21155,323016.98949302745
21156,480417.24891388393
21157,260536.71607785014
21158,369135.01497304504
21159,538259.1197038217
21160,473901.8028813984
21161,331139.71753323905
21162,496572.373848609
21163,466241.4631336904
21164,867811.6774773656
21165,1068861.3674956735
21166,708704.6229423103
21167,342227.1537600466
21168,431036.20409443177
21169,309170.6792357927
21170,809491.4589178152
21171,526381.8767238981
21172,405624.05661420285
21173,387798.2228973787
21174,348946.8536591795
21175,378072.9420124273
21176,584232.3361060794
21177,515481.8606683833
21178,553915.5050628942
21179,364232.73635955167
21180,341746.5141228321
21181,317333.48261201766
21182,589554.9552042652
21183,783372.2488945227
21184,254314.09114661528
21185,548943.7459935109
21186,654707.9305560379
21187,803310.8973217333
21188,779197.0168565259
21189,505010.19288097613
21190,496047.3236329253
21191,1628433.2767048266
21192,583710.6935270521
21193,1030527.2090071086
21194,595615.4573942077
21195,756509.5993107107
21196,373027.9978662669
21197,289519.1981597208
21198,388029.11143273005
21199,2566699.6595937926
21200,430229.6045836699
21201,508662.48010323965
21202,276359.32055194455
21203,369657.0201630994
21204,407712.8349303438
21205,534530.8849163785
21206,397311.6312003535
21207,435134.5026339881
21208,444188.4443571265
21209,411927.9278922151
21210,2448278.4665015116
21211,590599.4864827315
21212,911433.4564265705
21213,832885.8597849997
21214,462149.09009886737
21215,529625.5860881602
21216,1669911.0603686338
21217,566825.2229000354
21218,378106.870577997
21219,477883.61026505986
21220,2654670.2248868453
21221,970600.5868516404
21222,381034.4485850404
21223,324678.4227388222
21224,664446.5132457606
21225,866685.4204995104
21226,336153.45465938834
21227,777921.727722519
21228,425824.91062812106
21229,253766.48470226297
21230,412301.50651866134
21231,872628.9620552387
21232,577341.3525219371
21233,909104.3414483977
21234,402250.5427209665
21235,355274.4176781608
21236,488879.72395888995
21237,371701.0621268823
21238,369254.801224369
21239,346543.26726100396
21240,505970.4778212103
21241,405472.45586744125
21242,354580.4551907872
21243,586568.9774439457
21244,819450.7047560706
21245,551070.31699231
21246,893418.0782099506
21247,305175.6719974186
21248,836429.055167608
21249,706454.1111418033
21250,792652.9720122667
21251,756994.9054459959
21252,1360138.2420847085
21253,588860.1228082296
21254,471619.1524726867
21255,1112713.5788620273
21256,1125588.9348706058
21257,1846464.6168911806
21258,291504.18036160874
21259,345962.0629988587
21260,253176.49299277688
21261,274123.7821886105
21262,472883.23064818437
21263,449313.3510665355
21264,733816.24284777
21265,664923.7340811292
21266,279137.09875937924
21267,486569.620075405
21268,308050.83390932705
21269,344918.6316152837
21270,484375.06983015
21271,402826.38350433036
21272,1302600.2121772526
21273,893983.9555969827
21274,504381.0346130879
21275,388309.42442735203
21276,532552.2678456411
21277,465109.56296980416
21278,283027.31837282894
21279,814475.5781283029
21280,269998.26886367134
21281,520371.66547665256
21282,519342.54047665256
21283,611139.2550956504
21284,578326.0262409833
21285,576221.73463153
21286,563495.7988888697
21287,485750.81161530985
21288,443034.40352817153
21289,656427.1513193214
21290,490697.0670717169
21291,641758.6124614504
21292,381904.204095058
21293,1723746.0440840067
21294,415642.307821061
21295,577065.2715772325
21296,634297.777673864
21297,824269.3529160073
21298,567516.1878571617
21299,300177.93327671615
21300,537593.8229271979
21301,571555.4531362065
21302,423552.21119349456
21303,413129.45107295684
21304,272543.828046773
21305,652228.6429015708
21306,375433.75468466873
21307,1038521.340313032
21308,518104.4501150725
21309,486712.18355678895
21310,648612.7686230559
21311,327611.2319040771
21312,530058.1479220204
21313,278825.5224948592
21314,575823.0237659628
21315,848794.8593153636
21316,262734.86118724756
21317,999622.1896846719
21318,405855.7237670028
21319,424887.8531065265
21320,821246.4497758581
21321,611925.1410054656
21322,611415.9147867511
21323,602427.4378224328
21324,291242.50076591753
21325,593628.7643229105
21326,301021.34750002425
21327,692864.1617117249
21328,972456.8361645231
21329,812946.2779914304
21330,731777.8760071758
21331,618340.0874196489
21332,354571.6950442244
21333,499258.04336150445
21334,988571.6790445906
21335,489106.485335272
21336,379984.9299305822
21337,524866.8372945834
21338,659810.0701626998
21339,1358759.098809477
21340,866485.4802077615
21341,308396.2496474254
21342,1207835.519624854
21343,358022.19004669774
21344,505428.66738087864
21345,1064744.643337534
21346,361686.90021272766
21347,309850.2534339089
21348,1137037.699647872
21349,313504.4279367367
21350,369261.4257505082
21351,795164.9425295986
21352,389182.5472688804
21353,816692.8494919677
21354,456736.6920526733
21355,326139.175306965
21356,446294.85976414656
21357,322635.4387006552
21358,439646.0240398195
21359,299268.27697221783
21360,367712.12692783406
21361,305952.23088327877
21362,317927.39899363846
21363,333556.14547210856
21364,495692.7841295126
21365,841823.5667258819
21366,506475.610683624
21367,510659.7833083941
21368,463355.8944950644
21369,417398.7252061312
21370,315583.8416437182
21371,408497.5306455567
21372,374007.13690723386
21373,791607.9033960557
21374,314714.5092588304
21375,781631.6463007281
21376,437356.07488266815
21377,410861.8927817627
21378,439397.09353161504
21379,1529671.3774978574
21380,570590.6211451485
21381,486716.8020122973
21382,680613.5487170488
21383,930110.6807068158
21384,482197.221651736
21385,417669.4630617277
21386,306502.9405773027
21387,778707.4963677793
21388,483036.17046603846
21389,507911.18050659756
21390,288295.00747804425
21391,1020132.4039230626
21392,532834.01016007
21393,556819.4257287288
21394,508489.5085850679
21395,642601.6825190037
21396,827237.3247059647
21397,707863.8607444726
21398,346767.4891045792
21399,401666.56176018104
21400,442220.6239377571
21401,373495.31880646944
21402,1636589.1219208357
21403,790910.371040785
21404,661261.5198357202
21405,1216088.2813802476
21406,374885.1639703257
21407,3062127.8729307605
21408,340396.2724054367
21409,389819.5810816646
21410,490737.89175049786
21411,407828.07751862047
21412,827222.6457364648
21413,1010039.6830818821
21414,374506.1556375372
21415,575360.1025219371
21416,797987.1797372545
21417,900644.2190717766
21418,534096.1632966092
21419,341645.3641290039
21420,397730.4298283722
21421,312077.9337729169
21422,435788.7116164805
21423,374743.55577184755
21424,295729.0530353414
21425,511636.62296640454
21426,451238.7898840284
21427,1718112.82146176
21428,355274.4176781608
21429,813178.6451291996
21430,373352.06499656197
21431,311965.74960987864
21432,351224.397595008
21433,361327.37562392186
21434,293740.5144087098
21435,325571.90982738853
21436,426975.48069367843
21437,453674.3096219888
21438,257713.30700731534
21439,1303992.8779789251
21440,252779.90855448222
21441,452117.3743996229
21442,401221.567961313
21443,408371.09854842164
21444,474358.31956404087
21445,518362.39330636937
21446,866210.837419895
21447,461867.2562503517
21448,504462.8536181062
21449,381478.472443465
21450,304855.39871294936
21451,834285.5426691859
21452,309793.53706437704
21453,286639.60406239267
21454,726984.5230652154
21455,385895.0996647632
21456,389130.4338467452
21457,635050.0919789585
21458,553328.6181845419
21459,514915.12583900645
21460,604268.9228553332
21461,465273.39064437046
21462,759401.4377780999
21463,404050.2487102133
21464,613994.114968264
21465,327001.30424420885
21466,907620.1966703522
21467,391001.12407067255
21468,398100.6855449959
21469,477423.38236424414
21470,484437.6293729939
21471,510069.9030329455
21472,1022690.8434172707
21473,644131.8319107576
21474,270613.2207465245
21475,928077.5495850209
21476,458458.95172519254
21477,543738.3729725291
21478,571920.0293118918
21479,344337.3148816972
21480,300187.588823915
21481,473258.99036528246
21482,552877.8545039751
21483,279413.5435916705
21484,570580.440549018
21485,448765.9484398761
21486,261960.16688107885
21487,532791.5312896317
21488,445945.2103173583
21489,387101.2246647632
21490,651744.3321356301
21491,357696.7667354646
21492,330387.33045666025
21493,585451.5789795036
21494,558813.7127381692
21495,388885.5959730052
21496,1094709.0780180737
21497,701752.2774458036
21498,281000.5422581311
21499,324469.7699088451
21500,895477.2912090764
21501,416999.1119476656
21502,502630.3995257317
21503,348964.3443248404
21504,458828.170905967
21505,254833.83513053838
21506,655797.4418679848
21507,457006.17580473033
21508,494365.16863292526
21509,634499.0241722779
21510,332779.13219899265
21511,403297.99210876593
21512,557198.2662083289
21513,308045.6719689041
21514,497501.9527387026
21515,1138920.6866430368
21516,471902.92994268093
21517,1461900.7468046988
21518,1332307.1813551679
21519,364080.7454439263
21520,532400.4730764745
21521,1628521.0022767861
21522,406152.1896071621
21523,415769.6263771597
21524,741721.0671485486
21525,265775.7561177502
21526,764786.5355052577
21527,906498.966351084
21528,379886.5549305822
21529,324302.28569484665
21530,320109.87576501863
21531,782188.279113662
21532,387713.577054292
21533,395474.68686383334
21534,941233.762509176
21535,799472.4714320655
21536,776150.5870741735
21537,284742.2788023212
21538,357919.02162715106
21539,300477.0836682569
21540,501926.34451645555
21541,266300.86532351666
21542,1836934.3008436093
21543,768307.7297365377
21544,564113.120596366
21545,319837.4194838033
21546,435852.6070591863
21547,1596239.8821271735
21548,1353000.81262331
21549,1160602.4953965442
21550,264469.6322461963
21551,586912.6612250872
21552,512477.8453724752
21553,348349.38828320534
21554,542951.2767537594
21555,365402.8308224352
21556,297839.8804481774
21557,494627.05627028784
21558,521570.5058557219
21559,440141.2386028422
21560,669421.5002122053
21561,855217.0330240377
21562,314379.0504321294
21563,193165.72728943033
21564,883724.4145298825
21565,772348.669302779
21566,298364.1388013356
21567,376964.2529539186
21568,642849.4988008417
21569,453117.67220131296
21570,823940.7719646075
21571,521437.97054614965
21572,379517.06166124955
21573,493633.2723285571
21574,587621.3228388231
21575,309334.47910394485
21576,437807.5247409067
