id,price
20133,319628.96334174206
20134,345401.9464080275
20135,367356.8844801054
20136,234627.03754292577
20137,439412.82398162404
20138,498157.284292693
20139,700093.9014200008
20140,588448.831361372
20141,218309.28853881606
20142,539871.5527362218
20143,349390.69919008063
20144,571353.575306917
20145,709194.7437207776
20146,410824.6652168637
20147,303599.84844585514
20148,728180.9739667876
20149,1531973.749478878
20150,538629.1361934588
20151,507812.1615252799
20152,222044.85619747711
20153,442771.6960080657
20154,473518.7258244602
20155,701062.7266144552
20156,404961.51975348627
20157,451576.44553350785
20158,393203.90805927065
20159,441047.98303595866
20160,554503.4267374441
20161,375349.0892867883
20162,863858.133829905
20163,247320.1264141119
20164,213626.8940631259
20165,261340.01073432635
20166,451890.22793260094
20167,373171.3046288482
20168,375638.2868931133
20169,1453697.419988831
20170,321438.9848603827
20171,633043.0958241277
20172,911061.9267910966
20173,302993.45590331947
20174,515640.90407760756
20175,713156.6765564783
20176,244591.73231916362
20177,435809.1139442656
20178,239479.25641718338
20179,465744.4898745286
20180,280455.7961936918
20181,321146.7664053705
20182,456200.80572110077
20183,1365907.4001437447
20184,752405.8461585372
20185,1011166.8295020317
20186,671904.4927859021
20187,535540.6785302005
20188,455401.62723873876
20189,889433.5855248555
20190,346362.3833526202
20191,664648.1368601087
20192,435983.1056851834
20193,214801.2598555038
20194,406534.83750579075
20195,723803.5486352339
20196,738134.565772574
20197,274985.1140380762
20198,328883.4165563277
20199,389925.2892517558
20200,580597.5559670217
20201,307628.32362339075
20202,1647840.163519531
20203,221361.99182121453
20204,615020.7982456153
20205,1137523.9496275727
20206,271312.4983933979
20207,1462707.8834180231
20208,503069.73265001044
20209,747595.896335564
20210,319453.2914954145
20211,292054.86388414307
20212,498123.53525140835
20213,673319.3139385239
20214,273612.39727647754
20215,629914.0662515422
20216,281038.81067889853
20217,258353.9688257427
20218,630991.4888172112
20219,2188720.710646841
20220,466636.5048692074
20221,267377.96980824316
20222,324410.0413050645
20223,487270.91497477563
20224,273730.3049971081
20225,442163.50010629476
20226,293954.5391469386
20227,236305.5671796714
20228,623409.3189477687
20229,459431.5424301978
20230,310786.40944424033
20231,181354.4963458246
20232,602229.5168556974
20233,223525.1320615465
20234,537967.8913858165
20235,437546.90870187426
20236,417817.2424815355
20237,449200.005289909
20238,241310.53668649483
20239,377423.93136044656
20240,586206.5927053227
20241,371938.5575399689
20242,480134.30350629333
20243,796179.3473709951
20244,188565.940306314
20245,968017.3777403517
20246,732593.3046788824
20247,811185.5696553922
20248,364619.7240204521
20249,174828.6839761431
20250,361808.06954362005
20251,594954.5556307628
20252,513385.59101891785
20253,824098.4087318162
20254,399340.4537329605
20255,162776.74579816597
20256,349541.61286855943
20257,840630.3762786806
20258,578062.0634984253
20259,428106.86446056917
20260,578949.1043091489
20261,316053.04696003644
20262,272740.9603037109
20263,160666.10879103534
20264,722356.3436928228
20265,256539.94241086202
20266,649523.9044082897
20267,288704.54189580056
20268,389515.1247418472
20269,492796.17207053216
20270,652210.2854725106
20271,512322.31592311646
20272,537759.8865549412
20273,664802.8884580352
20274,486879.37485557504
20275,292417.1248381933
20276,705346.0626519936
20277,1618227.4158885737
20278,729722.1988304724
20279,685072.3658628912
20280,472315.87449315557
20281,602087.3433155565
20282,353845.69791441556
20283,408321.3453003352
20284,363830.6955582922
20285,255400.2609787134
20286,251154.66407431036
20287,238317.70151119196
20288,681966.90564223
20289,378453.3177268188
20290,632405.0007900421
20291,531169.5863386224
20292,1096142.2585372473
20293,524751.2726203613
20294,619583.9550561705
20295,204110.11172754603
20296,591944.4731342843
20297,721514.2658472864
20298,353149.4438116599
20299,490861.30467190465
20300,378775.65336731495
20301,405276.3751162111
20302,664253.2942687983
20303,1526450.3288035623
20304,571136.4547797443
20305,602041.40372167
20306,498647.27039033006
20307,279122.56810571597
20308,110421.05962461159
20309,764987.3246203031
20310,708664.6617469714
20311,767386.9775315112
20312,466820.5406273675
20313,1009599.937406987
20314,175089.3639095873
20315,403008.35867687425
20316,204609.36292940727
20317,303898.36633970897
20318,1095079.1404459442
20319,282937.8859900588
20320,664844.632767686
20321,380584.95003965474
20322,1003953.974778361
20323,233202.39483957374
20324,899476.53083684
20325,699996.2260643825
20326,721370.7993635368
20327,361439.99080445245
20328,537943.6806851749
20329,494713.8003159673
20330,467801.2930022726
20331,225934.45802474723
20332,1234444.9257060795
20333,1220785.4900968103
20334,697724.1240098808
20335,482788.5828596267
20336,782350.7958067125
20337,822216.2386775804
20338,415777.16854776174
20339,244791.87779890798
20340,586212.6425320184
20341,217649.8137096539
20342,386435.29853607365
20343,985637.8244632992
20344,502856.55240176804
20345,834099.6058905283
20346,467872.92224677623
20347,454127.9695963878
20348,366355.4604552095
20349,345104.5937223682
20350,808476.1545095142
20351,701017.1831947399
20352,628142.4657955697
20353,737982.1049687776
20354,500728.9132550147
20355,535536.1395956173
20356,769290.8672414238
20357,1263004.949691915
20358,650975.1333261593
20359,861223.9639491225
20360,962552.2242657398
20361,721429.4960656412
20362,189939.2277367107
20363,559036.6320203989
20364,555896.951140515
20365,268129.50171604
20366,291514.783619769
20367,542057.2680677037
20368,818070.1410824858
20369,265440.3234896363
20370,354503.75135682896
20371,436103.53501710354
20372,213516.82805872514
20373,670363.0017908452
20374,591073.306558724
20375,286131.644860143
20376,188072.11946829048
20377,229411.3095008053
20378,404729.3288176253
20379,616186.660059243
20380,504540.1970450877
20381,744171.5224893235
20382,406763.46614114975
20383,749725.5666143257
20384,261154.60015977634
20385,386365.95313161507
20386,304499.0828643747
20387,359455.82443619973
20388,537869.9369317124
20389,311450.88013079413
20390,413064.50474669837
20391,558308.8410721336
20392,253860.30717557698
20393,687636.2280343887
20394,188098.1934734539
20395,252975.19183657918
20396,606671.538720888
20397,637612.392769941
20398,687590.8353586611
20399,648029.0140269357
20400,1626671.4102680748
20401,1117629.938155953
20402,212289.05837754998
20403,715929.7176943376
20404,385767.3250358334
20405,1277391.108140572
20406,376925.6264226617
20407,188659.77154948033
20408,560814.9413274311
20409,500368.5444150491
20410,723256.7773206559
20411,591089.6260370283
20412,604629.6945790275
20413,278428.01164084807
20414,410358.9400474854
20415,293104.612107477
20416,795706.55991147
20417,199335.94278373368
20418,1296869.5086316147
20419,521806.9788807529
20420,399228.86364599236
20421,273141.194386937
20422,308888.28407008416
20423,301590.7402766712
20424,567679.9006283628
20425,392458.2294764806
20426,2099802.4073187793
20427,547139.6230426771
20428,953706.5901464031
20429,1276882.1170123958
20430,286092.4286909725
20431,682873.8446454772
20432,589036.2299952767
20433,345797.15151114523
20434,418649.2030383958
20435,272448.031674588
20436,692444.4864255437
20437,539651.5810112979
20438,371051.2715138774
20439,586957.1082484069
20440,428426.6531587644
20441,321863.9365174182
20442,821429.9589665426
20443,654162.3588367305
20444,464204.7598665527
20445,205868.53662336117
20446,271340.7394924078
20447,1615240.5159924678
20448,1133026.0567186512
20449,266188.7551460024
20450,771686.2531425706
20451,241839.78860298602
20452,221707.6224172949
20453,734242.1689254983
20454,178945.51377464083
20455,560240.7373994725
20456,268665.5274201294
20457,201935.04428520607
20458,271729.0032270381
20459,226157.19032038568
20460,339404.36675341503
20461,462838.66848146514
20462,553276.5445277576
20463,481079.7441694399
20464,811728.2852111757
20465,390443.35751102935
20466,454707.9673904781
20467,450835.6930458737
20468,301242.49293232657
20469,426226.78385558916
20470,780542.048251841
20471,364137.319550943
20472,352041.0945142609
20473,696123.0621733813
20474,335155.8593589693
20475,289562.19231472857
20476,458275.2757586445
20477,227202.6673580923
20478,402518.0584798332
20479,233907.1074504204
20480,723714.1942554618
20481,981316.1779381859
20482,389200.26367033046
20483,205566.6966976949
20484,219578.58219080084
20485,404612.88349450694
20486,723622.7092947433
20487,311203.4085231812
20488,447639.2886302496
20489,281797.0528387188
20490,356354.0708481807
20491,2105722.8170655663
20492,411791.886341059
20493,348647.55512439314
20494,574253.4260804957
20495,184993.89537810476
20496,490941.43505099724
20497,532819.5715107431
20498,353393.7625530467
20499,701642.2207336982
20500,457870.38273896277
20501,190567.93852664094
20502,391160.70791199146
20503,323638.3011316781
20504,539016.370710026
20505,335179.26814274385
20506,252798.79163012645
20507,604427.700023217
20508,374810.7482485325
20509,355805.2572404894
20510,2793420.2409710907
20511,326445.5157095818
20512,606914.9808120326
20513,472285.9908301314
20514,271486.4514180561
20515,746945.600370248
20516,263461.05807052413
20517,2607721.8541016057
20518,316192.795470314
20519,290108.0100889565
20520,328810.8102994127
20521,305791.1400444691
20522,432786.93145718245
20523,256875.66179221106
20524,394816.88299216464
20525,278138.79099579545
20526,271400.51482587587
20527,325095.9291757519
20528,340054.40693449276
20529,287077.16187811765
20530,1192065.0596303353
20531,264650.9563663363
20532,814449.0123794544
20533,383264.3005264159
20534,1390359.644964659
20535,676526.596210816
20536,499784.4693821399
20537,228652.9252429371
20538,1005771.2775633024
20539,373547.47257061925
20540,665163.5269802016
20541,687014.1890607442
20542,832264.1003250029
20543,348275.4977062064
20544,1064828.9443730835
20545,242270.624036869
20546,500652.9699981584
20547,770092.2212011532
20548,397208.02102105645
20549,531840.7918025303
20550,1483464.5667366714
20551,230855.0481920626
20552,744292.0862985265
20553,340974.2867408748
20554,333959.22337141517
20555,886825.6400664669
20556,2320351.2281229575
20557,238940.09348545063
20558,315142.1830348112
20559,776100.3286222373
20560,288416.9516008628
20561,319231.9291060455
20562,170284.57790405926
20563,747013.6363518757
20564,231829.91598873687
20565,611607.3963640374
20566,525888.9088613127
20567,199576.25071416743
20568,438007.77313439327
20569,293054.32273790694
20570,572257.8227523107
20571,479035.3761929634
20572,624815.9380639937
20573,322093.5379573521
20574,176380.07929002898
20575,275490.4699558389
20576,521531.04175656434
20577,581806.0935653693
20578,160366.45323890983
20579,779813.3227251678
20580,265327.45546089514
20581,519183.2361928404
20582,876505.0375173733
20583,310935.3132624396
20584,1225350.7835766561
20585,726716.2594959514
20586,572271.0247717181
20587,336571.30896916916
20588,642456.7310418049
20589,188080.92602848858
20590,461368.105457662
20591,679815.1090961705
20592,574086.0015135116
20593,424613.36605547817
20594,609751.1313821542
20595,449657.49844348436
20596,266458.4102444823
20597,926950.653237478
20598,458366.84380764095
20599,694399.956225937
20600,218315.91277750404
20601,692773.475363222
20602,704486.4501370427
20603,318681.14949170256
20604,331532.7229110991
20605,409489.0663482696
20606,692206.3324084958
20607,492149.05448512005
20608,318596.39639740024
20609,402727.71813559154
20610,508276.6905213608
20611,462340.7224516943
20612,702168.8889578328
20613,244116.0528341825
20614,1451810.4582205839
20615,689590.3190576774
20616,198000.17356871918
20617,729865.7022144409
20618,563048.9805271451
20619,403714.6067140463
20620,532762.5869411723
20621,213633.1624475881
20622,483040.52025081834
20623,388338.7904731664
20624,347873.2588117474
20625,480072.043703501
20626,316824.19675673585
20627,364060.36522104806
20628,288108.6269382136
20629,408055.1968406385
20630,246013.1989029482
20631,741141.439377693
20632,567126.5846408538
20633,455375.6587027361
20634,746267.979340992
20635,272601.01359912107
20636,336652.55709978193
20637,857758.0831195522
20638,351339.80064845737
20639,426846.45924665016
20640,197289.13918500015
20641,282659.59918149334
20642,456146.4750632785
20643,377217.7108165809
20644,282932.1479470567
20645,619222.4119297137
20646,464513.4218396909
20647,246176.9061823195
20648,1265626.3317435395
20649,241093.5976525446
20650,585946.8398343811
20651,746739.9044414441
20652,546072.1659057826
20653,706778.6716373167
20654,586608.9256888421
20655,476256.72601418174
20656,519698.92298882466
20657,1845126.5963920169
20658,1156191.0160661633
20659,421140.9484771669
20660,263257.64037957083
20661,489148.60985426203
20662,695161.559809621
20663,491276.24563027587
20664,562131.233139929
20665,574450.8643008152
20666,237973.5422181061
20667,592232.8025829073
20668,511231.64019196853
20669,391089.2001269203
20670,307982.71329229453
20671,571709.5462879558
20672,598337.5073179081
20673,462765.7986368635
20674,551283.0163306515
20675,439631.84390345006
20676,1995832.5087308907
20677,426115.2614434661
20678,395301.2374871363
20679,629714.2529722733
20680,431963.7963581562
20681,944290.9389381021
20682,638152.8010925618
20683,368558.44479490607
20684,361801.76038429386
20685,247221.83978543835
20686,327633.47533326375
20687,810255.9764285474
20688,357616.7622074566
20689,299641.33814662095
20690,353102.7290387661
20691,773973.5212989467
20692,436215.05265959725
20693,339140.145712841
20694,634990.4348101442
20695,524976.400075956
20696,684017.4738789086
20697,325710.7666425147
20698,571842.3678353721
20699,813558.4280952387
20700,642210.374840457
20701,401494.73260276706
20702,720323.1169764006
20703,230278.78977972985
20704,613099.0816282501
20705,437840.18261853827
20706,818718.2746397634
20707,256464.93567724686
20708,319898.6642406654
20709,347248.650133479
20710,448899.8125846583
20711,416974.97442302224
20712,1289289.653866511
20713,760050.0840472076
20714,425741.91749114153
20715,610737.4740748913
20716,452067.1946887601
20717,586857.384134724
20718,725949.6799395488
20719,1385038.0527464435
20720,481765.71018906136
20721,903549.0834307901
20722,488110.92354818614
20723,1368453.6194316952
20724,198482.3762573715
20725,371465.5347498942
20726,218711.05314465056
20727,421248.5044917686
20728,374897.2555019181
20729,310949.0901786942
20730,2475525.5391847226
20731,404860.80975821323
20732,601334.5223930434
20733,856246.083095059
20734,705042.7773101234
20735,339717.09732271446
20736,722752.0844910031
20737,379256.1561666809
20738,375488.9376940015
20739,563042.9327073001
20740,261571.81451071583
20741,666972.9819243201
20742,774052.116559134
20743,401951.92143536796
20744,342263.509222276
20745,703412.009439268
20746,793250.8423115236
20747,268338.8476946957
20748,175571.86185952125
20749,577976.4924487766
20750,516590.80838615703
20751,530002.2845183363
20752,206823.43449333633
20753,155664.78081910606
20754,863736.940886118
20755,595854.264063122
20756,928865.8491954424
20757,652439.2578151993
20758,576351.8829064334
20759,451945.2646063736
20760,523102.2650019314
20761,569903.8058327581
20762,381579.7223479501
20763,244684.27383429362
20764,410959.1679535287
20765,444799.7337448811
20766,753714.0115853673
20767,785056.9231915652
20768,305859.3673503378
20769,376924.12212338345
20770,277234.9595041586
20771,1090512.257677866
20772,336075.5848453016
20773,679460.2616703409
20774,533717.8282681907
20775,461975.5992284836
20776,447347.8295163907
20777,255041.82297613673
20778,365509.6246535982
20779,803129.2119116568
20780,187246.91394487568
20781,180032.54279509
20782,390214.734814648
20783,735355.7604274509
20784,1064086.328765116
20785,297759.49878523056
20786,974223.8494237222
20787,451146.09397740697
20788,884636.8375099398
20789,478267.47002981015
20790,510021.35991830804
20791,867888.158910173
20792,691162.0713303571
20793,315185.0984267603
20794,182966.91234006343
20795,1095103.883502429
20796,251639.806426124
20797,262895.1397134851
20798,634650.6513836248
20799,274741.4027792728
20800,661363.8920769916
20801,310703.99192774907
20802,354130.6660253859
20803,520851.52537344716
20804,533517.8928546254
20805,653002.6386310483
20806,534223.193241548
20807,157227.01348839072
20808,266789.4873777051
20809,362180.9245642081
20810,830571.1769774291
20811,854496.5791758375
20812,251775.5740138133
20813,402545.13267587393
20814,297327.63607010816
20815,585930.370474739
20816,621778.1665342676
20817,1525098.3479809226
20818,630570.611847246
20819,360448.26053171925
20820,215398.32970735335
20821,308871.2978596162
20822,432271.9214523643
20823,289867.2828482362
20824,158433.22818264915
20825,430581.07912633376
20826,236856.4929588498
20827,647728.8407564078
20828,311920.4146033253
20829,261797.37279028466
20830,666331.9691528331
20831,766876.8385854008
20832,858614.7650139937
20833,1265541.2966277953
20834,454830.6093581838
20835,730389.889912157
20836,745038.1002046153
20837,446233.6284115955
20838,417016.7250598081
20839,203095.44464972298
20840,489629.48564485414
20841,249069.2245296323
20842,290217.1037662182
20843,648407.1501243871
20844,492328.1702834009
20845,533749.0323908302
20846,244193.41936247493
20847,523290.4303565165
20848,483819.49434891937
20849,645698.2068194774
20850,545816.7507772836
20851,207665.82757261232
20852,223429.43300169156
20853,224956.11887645093
20854,601844.5285265577
20855,524337.3964680122
20856,480074.68601416965
20857,194670.92247319897
20858,357500.61348415026
20859,659491.1041529189
20860,456452.7244280261
20861,718513.0377950629
20862,265096.8990782488
20863,605699.7129702059
20864,325752.83023152145
20865,523364.5304085714
20866,393259.5628405312
20867,268117.3606316007
20868,303321.25638305524
20869,404018.34554829355
20870,304993.2156185084
20871,300345.23099335225
20872,581309.6021548356
20873,843300.5650923619
20874,367569.42206340056
20875,443257.12009276444
20876,238800.87548096958
20877,434619.83317283896
20878,289370.21801650326
20879,711353.2099512409
20880,353983.8539644891
20881,293272.5897530427
20882,422120.257350848
20883,246618.2197413464
20884,1973125.8119615526
20885,452804.4487335349
20886,1416651.4254101084
20887,529054.0619865846
20888,518045.14219425566
20889,294760.47745373665
20890,541230.6549409832
20891,509059.2901840308
20892,363352.2971254481
20893,471275.5585035041
20894,704099.2961306799
20895,531997.4290547144
20896,267831.9513788753
20897,336572.13200071093
20898,758211.6600055554
20899,302641.5540649186
20900,310976.77855815087
20901,1028758.427996925
20902,550992.575173564
20903,763757.733257129
20904,501848.85815605544
20905,531160.5815325987
20906,466094.9813302482
20907,498042.6500561514
20908,234805.40090339057
20909,618771.1401806835
20910,735303.0611212226
20911,755352.3227734746
20912,332213.5349806306
20913,501743.86117591994
20914,362539.5958750222
20915,504091.87580866343
20916,335124.8881763992
20917,313945.7207451392
20918,379281.4902813949
20919,440585.3609940696
20920,328118.16736178286
20921,748042.0389028193
20922,402021.1934840057
20923,546494.998870192
20924,550913.2793467859
20925,972625.6792083189
20926,997539.7946398227
20927,307445.4720616276
20928,353584.40588745475
20929,340398.2120515869
20930,273625.76241306163
20931,662837.7735307448
20932,625032.2581659068
20933,913343.756491627
20934,484509.8195735825
20935,471738.68861062225
20936,395028.43294259656
20937,1243909.891665581
20938,810314.2620224379
20939,339063.31731190777
20940,299832.2697699831
20941,442229.81062660244
20942,424098.1008120567
20943,383719.86361513456
20944,592114.92917505
20945,593297.566525305
20946,285762.2856348303
20947,1066810.0986353015
20948,731549.0416680869
20949,292667.26392205944
20950,568729.6473875745
20951,511256.11390927644
20952,436603.34291262174
20953,1166399.100496209
20954,324803.59485146694
20955,585718.1583336053
20956,603933.8536622853
20957,693526.4544441574
20958,578518.0991158832
20959,732628.8196022718
20960,361769.1755480503
20961,545750.8751274839
20962,586681.4615872671
20963,490418.3987940918
20964,980868.8397837676
20965,260897.38955007194
20966,420889.95186244545
20967,412280.79784862575
20968,479513.558912009
20969,390727.59974367084
20970,2546107.395295153
20971,322452.3186808379
20972,502177.048579806
20973,428194.29252247844
20974,937644.2460476172
20975,1071581.9577961997
20976,388154.77327742864
20977,311097.1646386847
20978,1782528.6887590082
20979,570914.8132363932
20980,330271.0772538345
20981,379314.59676322876
20982,538689.6563680175
20983,658293.0272608506
20984,442608.1010310439
20985,1038236.1394687621
20986,431513.0623031051
20987,899446.0715249258
20988,648431.5943098255
20989,346478.1401030008
20990,393875.2382289071
20991,313018.45552465186
20992,542375.3722587844
20993,588034.1539380421
20994,583589.1667214051
20995,1174826.560024715
20996,779985.400799468
20997,800545.7029970414
20998,404797.68069009954
20999,478354.1538996236
21000,281367.9627707246
21001,315837.64192182425
21002,293620.47794748726
21003,293792.70467817684
21004,443053.25542933465
21005,847659.9876063955
21006,771472.6242976564
21007,824580.7843029378
21008,726041.3988441502
21009,410781.4593413836
21010,1319236.6155343582
21011,353919.4887642428
21012,1135835.4214112684
21013,671337.8597851037
21014,337361.04627306596
21015,358115.1378622507
21016,267963.1431114276
21017,444706.4493790114
21018,576763.6189303634
21019,1934998.8893665744
21020,425397.40123086114
21021,765442.8506210803
21022,466318.2132354929
21023,854573.5464452716
21024,429529.1190108965
21025,251142.83740929668
21026,1145235.5235644625
21027,337129.05670827837
21028,516335.3834523116
21029,393122.0229965595
21030,688120.472515937
21031,438089.0284791467
21032,464560.63146490644
21033,797166.2124877471
21034,332459.5607658462
21035,498710.22518438706
21036,598000.7519588537
21037,750177.1160658345
21038,750295.4478086252
21039,510707.96274108597
21040,1697297.4911090217
21041,541399.0445152004
21042,490756.292201963
21043,1144783.6226392451
21044,383027.22091739374
21045,387456.05722888315
21046,1966269.3600592997
21047,290332.6014154376
21048,570753.414376781
21049,414300.175051031
21050,779952.3751697777
21051,579065.5654874137
21052,301157.6967795453
21053,917821.9811542149
21054,535870.6258314899
21055,429846.9800177669
21056,420366.82535466814
21057,421709.635733039
21058,851926.9259376784
21059,877333.7548732797
21060,347275.1679992922
21061,482043.6847771313
21062,607130.567238422
21063,505691.9842381094
21064,897302.0913403941
21065,320344.58458303
21066,692885.0268217924
21067,442379.3439793434
21068,1402528.6840254087
21069,579321.091717058
21070,443180.6741704146
21071,906051.9569308817
21072,1717414.844546539
21073,265632.66664972506
21074,578108.8126931172
21075,456282.87181091815
21076,583119.4766108568
21077,876272.4881563081
21078,726589.0431219417
21079,696426.9888203752
21080,363732.8988084063
21081,323550.29841849435
21082,983890.9183146778
21083,392976.4234699525
21084,512916.09127683914
21085,367551.0735657325
21086,891470.1831937231
21087,540497.5081137579
21088,526995.0771263642
21089,696684.3531678411
21090,405753.17028053314
21091,643467.8644264942
21092,2162653.033115964
21093,856424.1177832219
21094,527086.8380012737
21095,303892.3792925554
21096,336666.6606050379
21097,518529.4593278522
21098,600063.7648209624
21099,367359.5778064345
21100,1108958.491756434
21101,277013.1687084736
21102,297980.34563119645
21103,791654.4763388856
21104,807489.5844905576
21105,401742.0201264515
21106,333091.19569556374
21107,322701.8775372983
21108,370584.508755166
21109,431364.9373185412
21110,735733.0923214672
21111,467483.75472128764
21112,260942.32926553572
21113,1183480.8592981657
21114,604722.2340073162
21115,312191.85874753183
21116,431120.73991443653
21117,338900.27074318606
21118,404246.4752432586
21119,468774.3069985297
21120,531992.6275785605
21121,380436.2510013568
21122,774930.0422041842
21123,1125955.8012003677
21124,1152367.1455323906
21125,400351.5643949555
21126,277962.6203445005
21127,655317.8153297391
21128,318380.2840155661
21129,771950.6269149064
21130,765307.2851981352
21131,1028682.1862263684
21132,607812.5184744846
21133,515393.83178294834
21134,622086.0097682156
21135,930914.9645764523
21136,474900.18368998676
21137,341201.44560805673
21138,382659.4990251157
21139,312032.08090618585
21140,575359.9938721831
21141,541243.7316104498
21142,519495.0508518671
21143,490031.540792909
21144,473887.38689177675
21145,356579.0580048247
21146,624280.0555820157
21147,550018.953148519
21148,557058.1528142666
21149,714052.934214537
21150,1077967.9736657361
21151,990184.0291840074
21152,339848.4853607153
21153,582415.4126676389
21154,275989.5861576814
21155,371613.41465317
21156,367873.1827105186
21157,702716.1523555125
21158,352183.33969126304
21159,374342.5322300385
21160,406520.33905692224
21161,844992.051698795
21162,801227.3377556674
21163,640108.5091855249
21164,460014.05537054176
21165,374770.41500610847
21166,446371.24777931324
21167,384899.7928960179
21168,359240.7770555806
21169,426032.681748668
21170,850396.2310986782
21171,822263.846882162
21172,382441.63776339794
21173,583900.1285561757
21174,761760.7987126673
21175,554862.5095722013
21176,307341.3165512514
21177,397034.4655590513
21178,375345.9325785827
21179,654651.3438093973
21180,1368943.1344596988
21181,472195.53515144653
21182,506167.9859909433
21183,557188.5321975923
21184,418561.0505848916
21185,568145.7791305761
21186,1649561.7302501027
21187,566168.5299461834
21188,857247.0216471121
21189,904744.0323144611
21190,2058175.8099888053
21191,415236.0566577556
21192,316028.5606160847
21193,370024.94961733656
21194,463315.0693756262
21195,571479.4980744215
21196,497113.4895980607
21197,352382.47667623596
21198,362301.7791466311
21199,474223.83683643676
21200,285696.8134168847
21201,489096.61775536876
21202,1311446.499291149
21203,269311.79148219747
21204,317786.4452318611
21205,806779.5607624507
21206,259035.75127277814
21207,961560.3407722857
21208,410555.4724340748
21209,868054.2685432985
21210,401404.817224843
21211,451565.048043453
21212,584579.78030751
21213,653671.3299237061
21214,336166.4739541842
21215,313256.89197136817
21216,295771.4146803514
21217,276595.60035488056
21218,573445.2650515655
21219,957121.4521426614
21220,1563718.9317340956
21221,966750.4254518921
21222,346279.3785429442
21223,636847.0454583749
21224,560188.467938656
21225,342959.4678356662
21226,635002.4970374674
21227,723758.5340424461
21228,474398.61397058907
21229,523106.7187160162
21230,739256.8271009729
21231,352372.54351420107
21232,389877.71573826927
21233,407063.12820477766
21234,414447.327098832
21235,289783.4940128082
21236,355232.37217025243
21237,1010456.0523057632
21238,875195.716431969
21239,292477.10153567785
21240,923017.4270060422
21241,254471.48290971006
21242,548091.0365676054
21243,453348.8451896852
21244,1573274.6431235229
21245,540369.8393632259
21246,406769.3996278465
21247,277781.9479058433
21248,565343.6479603042
21249,474988.54869027756
21250,279347.4154858426
21251,528840.1647883969
21252,890980.0402577978
21253,400362.332214952
21254,429762.155747234
21255,1160667.1917398395
21256,646051.0857385744
21257,467328.8991833607
21258,556948.6116642436
21259,509738.1162774022
21260,408713.27946797304
21261,485985.03112794773
21262,1058920.3286928197
21263,295501.51918224734
21264,748681.471867728
21265,388729.34376849985
21266,259183.22136537853
21267,949102.4574614286
21268,323806.40308699233
21269,648536.2261243521
21270,493544.03903271316
21271,342664.06138380175
21272,790880.9689905589
21273,424347.7433073283
21274,528667.715332328
21275,753166.2915098013
21276,277812.2561573106
21277,417167.9256916173
21278,551517.5882815738
21279,1097783.8565474486
21280,374454.1544450648
21281,906452.0762408449
21282,502843.98149587575
21283,1123816.1741153346
21284,374855.00631020014
21285,514103.37297090644
21286,369901.77951370814
21287,565211.7156889163
21288,406972.0485714066
21289,635795.1852396579
21290,878237.4581101262
21291,348572.7183145536
21292,477970.29267513496
21293,324878.842209598
21294,338661.1136394883
21295,809950.371619583
21296,386885.77150692965
21297,350793.1336230403
21298,675409.1157249141
21299,978968.9756106719
21300,507968.33895940305
21301,900508.4665585926
21302,767233.1814901119
21303,298042.7485960449
21304,567563.3570903407
21305,640207.8328680664
21306,432382.6814936362
21307,363203.8786217693
21308,346470.13879972
21309,376150.8774573114
21310,867508.4957473425
21311,807284.8244349989
21312,331000.7436377783
21313,508563.20454620785
21314,563860.7812904778
21315,341463.4271263007
21316,1452618.3601412638
21317,464789.6763021719
21318,344007.9195939325
21319,275222.7105000847
21320,1057970.601354078
21321,754505.0671157034
21322,452493.7288993419
21323,820506.6846010447
21324,362099.4645302878
21325,154924.8699270552
21326,524818.4531143559
21327,301147.9881720588
21328,354108.7704987985
21329,1639922.5287521698
21330,621984.8183879851
21331,265114.6490250929
21332,297125.12733261276
21333,452254.7780140741
21334,758550.2295173475
21335,451429.30470924865
21336,630745.1979310436
21337,966861.8005773226
21338,872421.0886215434
21339,346895.0411982192
21340,483700.8891107925
21341,564652.3343043514
21342,289050.60689816374
21343,344459.2421030917
21344,445625.6507775459
21345,413749.44145634153
21346,692444.8536047315
21347,725332.8769236667
21348,489863.42250241153
21349,899711.3382610017
21350,472014.5111370988
21351,1043826.664762633
21352,724252.9080235851
21353,263751.26952078956
21354,323434.90209448274
21355,557711.6631060638
21356,2559969.6077972925
21357,431860.1770960818
21358,271538.3984868004
21359,289425.7168630338
21360,640411.2523665824
21361,651791.6320648944
21362,646671.5712876073
21363,236488.66648392336
21364,387028.78693841194
21365,526295.2569490623
21366,835760.5091167188
21367,688645.5747941345
21368,452512.3627886245
21369,216776.96528428816
21370,381810.12507058406
21371,555901.573781023
21372,430455.26757245295
21373,1489467.5286204268
21374,353296.32022328087
21375,434776.7364392613
21376,435754.25793233054
21377,531859.2714260765
21378,362475.1724086492
21379,278019.6010063767
21380,606298.8522027562
21381,348856.887672557
21382,325014.5459478857
21383,254590.0460328228
21384,1513045.4775843825
21385,857093.3675835658
21386,563183.468159673
21387,1873546.726062901
21388,850764.2646664035
21389,1074426.875697114
21390,336595.80593486974
21391,710974.222289946
21392,973622.373761868
21393,645529.7643481281
21394,1589661.9359773786
21395,608054.1111120152
21396,265019.2263970293
21397,749172.4634040893
21398,898597.1840969034
21399,843396.5555399803
21400,388810.55698826053
21401,424368.7059971869
21402,476032.5310329437
21403,838870.1643172663
21404,374892.3379521061
21405,445869.055632872
21406,387238.6939240891
21407,293634.1215486687
