id,price
20131,893143.3505317897
20132,347091.0685549776
20133,302506.9679237589
20134,396932.246615518
20135,360241.3407141128
20136,238562.32534443
20137,439634.0963442175
20138,487487.82438806636
20139,703407.9574789222
20140,559121.0062499535
20141,216446.64350431436
20142,494737.702685779
20143,334948.07751346665
20144,558746.8677203855
20145,676091.1028340651
20146,407129.5480836483
20147,287971.7487447019
20148,704917.9313370482
20149,1694802.084254097
20150,533636.1045736155
20151,520390.62977132725
20152,229480.2874167177
20153,442305.785595318
20154,435962.06487643387
20155,685375.7880786225
20156,399771.5127673697
20157,474564.7319630804
20158,397224.23274182016
20159,428782.7265878652
20160,545567.0907746104
20161,387299.193669223
20162,875050.690158686
20163,239367.49721524978
20164,226245.2445665707
20165,242789.98116479034
20166,464300.2175983935
20167,394073.6416443526
20168,354919.63153007906
20169,1491557.140214108
20170,308439.85500988364
20171,622751.1004432183
20172,899674.4532864083
20173,293006.1169812147
20174,466000.97811632644
20175,689605.531248517
20176,242822.75049225663
20177,420483.9557891745
20178,242054.10005392143
20179,459008.0203631222
20180,285496.05746030225
20181,328246.56637554633
20182,514251.77826412104
20183,1204627.1349067949
20184,742035.5611980999
20185,989625.9951501957
20186,682563.879764629
20187,543134.5190571244
20188,443453.33160384017
20189,951775.1180368115
20190,359106.2543643125
20191,703698.7988442407
20192,428609.7387845201
20193,232049.97111641432
20194,409258.3817942844
20195,747593.0121186578
20196,772564.9844321258
20197,273818.90166807
20198,303506.9301254181
20199,398454.80337389023
20200,569763.1070792144
20201,301427.39366469637
20202,1742699.7957034695
20203,223263.10327476196
20204,649286.4686620776
20205,1205210.473141804
20206,277064.85910093057
20207,1403397.911217243
20208,465492.7228291048
20209,750548.1843538637
20210,374628.6525438035
20211,306222.95362852456
20212,488627.7644579244
20213,658039.5061890548
20214,271301.1611390544
20215,614933.4742654724
20216,287076.77244342194
20217,260318.58272424733
20218,658240.6070696156
20219,2349719.858863262
20220,501744.0546485903
20221,311836.93486627203
20222,322206.38328415086
20223,491201.48542405566
20224,283571.6613154768
20225,453798.17003071826
20226,283745.8993705055
20227,232897.1975451567
20228,626713.7259044978
20229,456688.58374743524
20230,313126.94719907676
20231,184686.11094831774
20232,612687.4793762706
20233,229510.04058169632
20234,531380.755695971
20235,459557.6906278978
20236,421705.9657768589
20237,467770.9901790829
20238,234784.6242651228
20239,380253.9552112019
20240,588399.9157580284
20241,401125.0802491507
20242,513079.5019834903
20243,813728.9983672509
20244,178768.2117552686
20245,963577.6171195665
20246,735294.9297927719
20247,797220.0804366696
20248,375728.6527447012
20249,173987.2239227336
20250,363595.6075274934
20251,625925.030952931
20252,517819.31235507684
20253,823243.6278122048
20254,401780.15411334916
20255,176984.13997258488
20256,344802.90203808266
20257,841780.7246971333
20258,588560.0080714497
20259,402862.74844206136
20260,592560.3961764793
20261,302282.8657645857
20262,255480.02483548492
20263,167913.29922651194
20264,727109.013529827
20265,257144.4198598696
20266,680751.6698169624
20267,290242.452845982
20268,389538.02948084683
20269,475617.4545472305
20270,694978.6802530437
20271,524403.7772673483
20272,532195.4944462238
20273,714686.37687759
20274,467684.1228553622
20275,284733.4268710349
20276,705774.5658646978
20277,1588114.2345156686
20278,715317.3641713058
20279,693604.9604052139
20280,463644.5671401615
20281,600111.1079399488
20282,364002.98210264073
20283,399633.7641991957
20284,361040.1270894716
20285,257895.40117450868
20286,250051.6812791028
20287,245018.68772849086
20288,695557.1471045625
20289,372622.21921091364
20290,609599.3655922718
20291,528316.8940929552
20292,1076528.566016131
20293,548879.0237197337
20294,647560.6635285717
20295,188774.1240592162
20296,594181.6095467256
20297,759047.2767525254
20298,353400.42682753736
20299,493087.4911423778
20300,388603.7918012523
20301,417432.71311798564
20302,661492.6791362236
20303,1706698.7923821742
20304,500843.7134995416
20305,584243.694574376
20306,541139.0663507917
20307,337493.3843898624
20308,114724.7339003792
20309,715563.5672687683
20310,710014.21435336
20311,793075.2649176765
20312,457854.3205425688
20313,1067668.8222757736
20314,178538.69878665436
20315,372041.9737485811
20316,201738.42692327438
20317,283269.64372812933
20318,1012270.572427625
20319,297429.4527744442
20320,660586.1725054814
20321,392734.4227382935
20322,830547.4545867335
20323,221331.73281969188
20324,901917.6934058086
20325,702458.3495776122
20326,687083.6772491777
20327,345216.7602178748
20328,526646.6588223854
20329,520701.33752383385
20330,491394.20614012907
20331,231143.65861249735
20332,1364655.5738369804
20333,1236575.1948731611
20334,712733.0542991713
20335,502157.3705823167
20336,788359.3661778163
20337,801268.7062919
20338,417370.25196776807
20339,240809.77888193462
20340,630055.4598856744
20341,226167.47098905584
20342,427703.6747977545
20343,938078.5643809022
20344,480970.82587163267
20345,904697.5275275883
20346,475644.7178152081
20347,480430.8928305952
20348,380065.08583140984
20349,324828.6636981298
20350,854700.0605021053
20351,693021.7738230199
20352,669001.9445874991
20353,767653.6136952103
20354,513241.8981893018
20355,560808.3190763687
20356,772000.8701690766
20357,1249946.0675323335
20358,710865.6713241152
20359,960178.552344422
20360,1028430.9195151741
20361,712026.9718358213
20362,187915.96894536578
20363,516862.8129290649
20364,535811.8428017489
20365,277001.8483194646
20366,295731.08594444836
20367,531120.6996730829
20368,765566.0433001821
20369,268445.7939271766
20370,354531.28482283745
20371,406209.30721406615
20372,221288.1233350712
20373,660917.5368145042
20374,572739.2312331806
20375,277801.9354976081
20376,190671.34882969473
20377,216816.16239802388
20378,429011.668906389
20379,572297.7085942059
20380,478256.11023757467
20381,696170.052114521
20382,417842.3945803301
20383,781435.6590933356
20384,256036.17051284353
20385,375381.79515538167
20386,311943.8710376593
20387,346509.88179116166
20388,581014.9444935963
20389,323476.23395048355
20390,425497.18769768253
20391,524410.5431803097
20392,269984.89722433337
20393,655416.4181891917
20394,186620.58884622855
20395,254429.94609918384
20396,612190.973126305
20397,586085.0634986677
20398,636047.2898065522
20399,680828.0683052627
20400,1424427.2034383635
20401,1024284.7187618556
20402,217702.20653930402
20403,705466.9859269991
20404,391498.32175218605
20405,1275890.7935054984
20406,380727.5090096244
20407,186065.43832882994
20408,562921.7773473844
20409,515219.4612650072
20410,741567.682217595
20411,584532.802577907
20412,668564.171682924
20413,258797.01558252095
20414,371822.40004488325
20415,288161.63022847107
20416,786638.0328462938
20417,189000.29297673746
20418,1309920.4674682124
20419,531610.6659298161
20420,397243.5795207567
20421,256069.86180632637
20422,328245.33473489946
20423,298198.3181650901
20424,577088.6518923697
20425,398785.1398041758
20426,2296319.78498559
20427,604303.4123410786
20428,949776.2231338926
20429,1390457.611864951
20430,264762.55592823256
20431,734070.7524964195
20432,599209.9725579524
20433,356152.4900548099
20434,424486.7700213181
20435,265075.41839719325
20436,652417.5108570837
20437,579938.911161196
20438,389452.53464868985
20439,600345.7610641267
20440,418549.60519392544
20441,332229.00352956244
20442,856968.8479294501
20443,655521.8573634622
20444,468919.7867888556
20445,203279.60283785645
20446,269550.12771587516
20447,1544665.8125627567
20448,1137924.402714323
20449,259964.59135097644
20450,818569.7420019533
20451,234505.473892942
20452,218421.3678256239
20453,758745.6398970037
20454,185448.47981668205
20455,570014.3836119139
20456,250025.43293946268
20457,218258.96876231473
20458,269122.41742114513
20459,237828.91248442532
20460,287764.9159802498
20461,508455.0093258987
20462,541435.0883104638
20463,462601.6368483806
20464,740570.6826052603
20465,393022.17561661813
20466,476430.584152051
20467,452162.80024374544
20468,308820.8145026211
20469,428671.5061914095
20470,785723.3265207222
20471,381340.6808866251
20472,302262.4770169467
20473,675080.0835713883
20474,341375.18854190636
20475,263263.54755581886
20476,443831.5881514992
20477,214505.00108009484
20478,406057.5619444479
20479,245745.66863519253
20480,666322.4284870387
20481,967063.484642938
20482,398735.1166160476
20483,216016.86563758613
20484,217294.39017110853
20485,425367.45133335766
20486,643417.1835243386
20487,300572.3390252895
20488,442904.9082011984
20489,257634.92747975976
20490,358147.1068414986
20491,2213887.490767405
20492,411099.9930643566
20493,342517.9230861981
20494,548642.4180921394
20495,195786.22093159164
20496,504990.49719470314
20497,581465.2959376349
20498,344678.7600195698
20499,671000.3166306225
20500,456710.4230713103
20501,189379.89351488205
20502,365827.8076338609
20503,341644.64899692376
20504,496768.6386351309
20505,320544.885648732
20506,244428.96018661896
20507,591464.4462619524
20508,395748.79543529736
20509,354985.8360478882
20510,2472972.567134901
20511,301495.1795553809
20512,607667.4381677452
20513,496429.8955933417
20514,270066.9374448594
20515,750355.0784855267
20516,258778.0219589823
20517,2496152.1989218118
20518,397483.4859045552
20519,303420.38514712255
20520,330928.2175420594
20521,316392.7149023699
20522,431829.1363721732
20523,256525.61885067806
20524,396253.68074882345
20525,270134.56798506685
20526,271547.53432277206
20527,324320.0082237945
20528,344872.6539184012
20529,289347.8844865498
20530,1247143.964168053
20531,261801.47533913513
20532,825155.5797399394
20533,385455.84987154056
20534,1393035.5586352178
20535,625844.9388516065
20536,489633.3738876976
20537,239907.53381368317
20538,991528.7901250625
20539,379997.85158776626
20540,650372.9866795249
20541,700087.2376617491
20542,858629.9188123196
20543,373169.07681751164
20544,1056605.6697900582
20545,250223.4867547157
20546,518908.1500909515
20547,825341.0941562334
20548,417501.38516635995
20549,540611.4036884621
20550,1548427.7696742697
20551,224815.89856712744
20552,810793.1017689337
20553,334180.86389405903
20554,333720.5812114715
20555,901596.0567079628
20556,2471702.9122488014
20557,244811.7378409889
20558,322163.7536743092
20559,765885.3183297116
20560,280193.64474794536
20561,326127.82075629313
20562,176550.9083916583
20563,701648.0090125436
20564,238055.04481253226
20565,623158.800077673
20566,562093.2338563758
20567,190912.59397934694
20568,373782.28178860934
20569,301638.6278350486
20570,619555.6510572626
20571,468044.11359409825
20572,602129.557036933
20573,323889.1426909504
20574,177859.87129718528
20575,256602.20876063846
20576,520680.8546354999
20577,605399.5059884767
20578,145354.3571023853
20579,743045.1387173102
20580,261835.2878723789
20581,510069.5268643427
20582,854740.0146852215
20583,320818.056678372
20584,1174182.6732435955
20585,747128.1721899494
20586,563146.8203916634
20587,328436.7902668881
20588,632739.4676751154
20589,192163.7919254748
20590,475057.600792534
20591,631068.0609935625
20592,630454.0663927292
20593,428470.91320673656
20594,586777.4232635772
20595,522274.61429528677
20596,271298.67027207185
20597,873384.4420050591
20598,444881.1733815991
20599,678741.8752456445
20600,224901.90011381585
20601,649585.9725193362
20602,733347.4112365823
20603,336838.2129532836
20604,352652.4464699715
20605,417947.11640725663
20606,702128.1777615297
20607,507818.0603803989
20608,314815.7361762118
20609,417977.9288728226
20610,459270.5442444543
20611,433050.41707028484
20612,682546.0844599347
20613,244238.90617439363
20614,1538591.0516154605
20615,715406.9027713069
20616,194749.03950479388
20617,755197.1940636546
20618,556333.800145614
20619,396082.89276044094
20620,487984.239109979
20621,219052.66736508723
20622,493735.58329925314
20623,392765.1669361192
20624,358656.9244810407
20625,470880.9343194125
20626,322906.25112277304
20627,374184.8499612101
20628,285119.4213169371
20629,358050.7970336203
20630,253244.31140457332
20631,700936.2115738866
20632,558648.5197812624
20633,450097.9195088894
20634,725233.6807685994
20635,275084.6463598524
20636,329123.53519269754
20637,875394.5345421772
20638,376834.62713190215
20639,456080.25271109754
20640,199776.95968481005
20641,264780.8676195876
20642,455893.2343617926
20643,375510.7206825178
20644,298884.7699848854
20645,615426.3856050742
20646,467796.0620573813
20647,253467.77561009084
20648,1199947.0074601562
20649,219548.92934528907
20650,560459.2325325616
20651,744740.083715051
20652,556199.8733406047
20653,863433.5742165177
20654,605936.9678039141
20655,463699.55644855316
20656,521823.7770875454
20657,1992374.7738192102
20658,1141880.4460958617
20659,422446.7814099157
20660,235672.47778201173
20661,496374.19498260575
20662,669600.6920904428
20663,493771.22827488073
20664,552020.5948497113
20665,624088.2077239943
20666,244842.4077871626
20667,596088.9055444959
20668,502545.59601705725
20669,373290.7313854025
20670,297000.5657885334
20671,586186.520928213
20672,621504.0358850053
20673,457329.48471386073
20674,524317.815780335
20675,450188.1757779254
20676,1721379.331957869
20677,437710.0697522691
20678,359592.8772885775
20679,622903.2100303759
20680,457445.2858240143
20681,985926.5368428645
20682,676294.2775170339
20683,359107.12770371675
20684,374579.67627320613
20685,245089.3929407263
20686,315758.0334735742
20687,853154.1527813936
20688,345316.8645164995
20689,299384.797595125
20690,349456.0258613604
20691,857554.9528398119
20692,432627.3122199155
20693,345693.3886565553
20694,673251.5723366813
20695,512201.4807481436
20696,677237.7098609607
20697,337652.65865496953
20698,544875.2822435843
20699,874280.4912543165
20700,636568.1990506925
20701,407488.6987104913
20702,742359.218940047
20703,226327.62436581013
20704,605569.5974846211
20705,431606.8756095151
20706,804349.6118567132
20707,242094.19905625534
20708,310058.807076027
20709,343343.33512442996
20710,449714.63948148047
20711,400066.19236037997
20712,1228178.329244038
20713,723090.1544056617
20714,432772.1603496687
20715,622571.5898791935
20716,450212.7637788784
20717,605527.7519268914
20718,672544.3144600294
20719,1196946.6363767523
20720,500744.0788747687
20721,896704.4115670188
20722,474127.07326329604
20723,1421702.4083664648
20724,192334.77705338903
20725,365806.1514217443
20726,206146.11855789408
20727,421237.2617987673
20728,359047.17701843864
20729,296977.38599045353
20730,2776298.0020441557
20731,426660.0109437434
20732,578369.7122539757
20733,899390.7976091052
20734,646184.0858924241
20735,321604.1273669642
20736,715583.5244071361
20737,385213.18485867244
20738,349900.6029220749
20739,575601.8527038604
20740,260445.33316857935
20741,620619.0153828756
20742,754474.1110647628
20743,415575.91625132086
20744,362364.1541994239
20745,685569.4981430746
20746,789999.2605368525
20747,289175.82346206665
20748,177512.8177347567
20749,588700.6473375813
20750,532167.709463095
20751,562318.5492306735
20752,204088.68243471012
20753,157248.8723824494
20754,875681.5940128944
20755,585375.6986226803
20756,897436.944955323
20757,646874.0422842606
20758,537816.3781420147
20759,439181.8919397007
20760,527254.4958341396
20761,636195.0250089981
20762,374548.0400133143
20763,238624.0365413991
20764,391347.58808219654
20765,486207.56161290524
20766,757103.0737892545
20767,814731.8692109449
20768,283860.15255931177
20769,368353.1928860243
20770,281881.5513670396
20771,1170239.8907102714
20772,329759.44213704346
20773,747637.7045977826
20774,524377.877802364
20775,448895.42909910233
20776,456216.3980824661
20777,235510.01363882536
20778,338345.5746502887
20779,789161.5563367732
20780,190144.41886891605
20781,203126.07137168385
20782,369254.178663014
20783,722490.1167778864
20784,1058866.950619961
20785,294469.73249911214
20786,881520.5299432104
20787,501697.7206915949
20788,751871.2211046787
20789,488211.69363014
20790,506831.8698058839
20791,879959.6596865413
20792,714332.4840335816
20793,307763.0061286223
20794,184103.7019865235
20795,1022515.4878207813
20796,259632.51109393264
20797,271063.20426005655
20798,617175.7224032327
20799,343008.9508546125
20800,700045.0431683696
20801,324447.5001099733
20802,373923.28322607296
20803,518123.1785128351
20804,495083.7269344947
20805,632651.1231036226
20806,546242.1459665454
20807,163951.03358239422
20808,271995.7767570291
20809,366440.0811614542
20810,777314.9701290724
20811,832477.6755544399
20812,258456.54607950794
20813,373378.31491122575
20814,300680.99779886997
20815,590508.206212072
20816,646404.1769731503
20817,1470042.4581574413
20818,614524.3163078831
20819,363866.82969803194
20820,227256.23838390925
20821,311654.4171706806
20822,438006.1788255828
20823,308025.3891489561
20824,156128.33017405123
20825,390944.2898713951
20826,226248.82044889638
20827,656280.967168067
20828,319057.19980841293
20829,255353.3290328672
20830,692086.1510768151
20831,703902.0008614124
20832,864323.6848119252
20833,1297793.446896264
20834,447742.0009650204
20835,753016.290802163
20836,721169.2852145737
20837,477625.64349260804
20838,395829.0267793037
20839,204152.8970153771
20840,471855.6853924997
20841,236339.41211556343
20842,309944.3947059286
20843,639811.429083835
20844,516368.6977485389
20845,536913.2040999035
20846,223945.10206757113
20847,524432.392839014
20848,478224.7775557739
20849,648943.3730076863
20850,532859.3204815101
20851,209651.84612241667
20852,230130.46512068936
20853,215171.53740083709
20854,593022.2033833757
20855,523554.0392068847
20856,462979.3797449398
20857,204004.85467640808
20858,369663.80471849605
20859,643855.4766679172
20860,475633.0640353149
20861,780351.2209767172
20862,288869.9302905121
20863,604403.8562223993
20864,325620.4443314899
20865,539101.9802145746
20866,372830.06645048823
20867,258022.3838365358
20868,310866.3196755044
20869,407859.1492923993
20870,291326.92917858454
20871,302113.0920512378
20872,603702.0493955874
20873,872665.3409721956
20874,349803.82052235294
20875,503147.55915616977
20876,244443.56768610873
20877,447228.7752253711
20878,286757.7396010607
20879,703315.9425826244
20880,352680.3152988172
20881,313173.7696861306
20882,432538.3840995313
20883,239013.38612848017
20884,1831663.3292454013
20885,446173.04576587013
20886,1426707.8421095968
20887,540750.2161138669
20888,561814.6243047172
20889,289916.89835872676
20890,536801.2542768167
20891,509242.96442100406
20892,365369.5379351754
20893,478182.68509235955
20894,705542.0993807202
20895,520522.54531675257
20896,264028.3583409927
20897,322892.53161797184
20898,706633.9085992745
20899,312255.0174972282
20900,320121.8734140212
20901,1142078.0992626539
20902,564697.0540065983
20903,730950.3187054747
20904,505567.78263053315
20905,547105.8936608409
20906,441645.2833281623
20907,491832.86492373585
20908,230703.14621223367
20909,684582.2223972777
20910,725041.2474467284
20911,800201.5790113531
20912,330444.38461168756
20913,476781.9533081352
20914,375840.1736651733
20915,489596.33247145364
20916,311647.88222822733
20917,314657.584408833
20918,354739.0722664544
20919,457822.99514827743
20920,347138.328822313
20921,766191.7365434174
20922,372357.31053988717
20923,555560.0087677414
20924,659330.6155733069
20925,934161.1928170816
20926,990338.5906194603
20927,323122.20688004815
20928,347747.77710250247
20929,334973.6109524881
20930,295913.84837480064
20931,683905.274271542
20932,627799.7861793985
20933,853938.2141826042
20934,500384.1771183614
20935,469042.37101402413
20936,392544.15804502676
20937,1358819.0505955094
20938,817054.9188733657
20939,339443.0293282685
20940,292588.4326227434
20941,451716.23909134587
20942,449690.0510728709
20943,379289.3301320102
20944,589433.8564012671
20945,601743.6812662223
20946,302802.297450155
20947,1047911.0028350784
20948,687040.472205229
20949,300009.80053267867
20950,544192.0971387641
20951,478571.8606772672
20952,436355.0610839549
20953,1176962.5032085604
20954,326028.3866546216
20955,604163.3396211062
20956,594005.2073346257
20957,697491.6070071424
20958,536324.2609820341
20959,763927.2072208928
20960,383237.9537211526
20961,537363.5624994064
20962,624060.262281635
20963,447738.27462509705
20964,1014447.6454294233
20965,267725.40636727953
20966,420070.864401263
20967,410058.02281546604
20968,474545.03643847024
20969,392741.14490204834
20970,2490124.6841818667
20971,306486.8386095742
20972,518490.4817707354
20973,421404.35997808643
20974,910902.8683768597
20975,1172286.089700536
20976,388596.39973337343
20977,314791.0564533676
20978,1669377.2776970374
20979,583836.9993072371
20980,320945.413910175
20981,357610.34833657526
20982,562740.2597758858
20983,662331.9728248722
20984,477015.8733962393
20985,1001811.1159930055
20986,435448.35743027146
20987,898403.8621968606
20988,665681.7105083533
20989,393571.56384382356
20990,430499.6863479638
20991,305591.8114085189
20992,476685.2239213656
20993,573125.807401124
20994,584202.5522800751
20995,1095451.3563567186
20996,785840.8053170157
20997,798735.34803812
20998,402970.41959198157
20999,461528.3919059561
21000,292371.1993442644
21001,314739.5263766398
21002,315242.3507020177
21003,287803.8394937918
21004,438878.9545190565
21005,790042.9238222215
21006,798813.2883814869
21007,863554.8755121467
21008,859319.3844560067
21009,416791.37345083983
21010,1343809.3222316944
21011,354028.13602980075
21012,1103436.8689321382
21013,658481.6715968483
21014,332903.7431228598
21015,353228.38773736445
21016,280724.3204684758
21017,447077.33949287405
21018,594450.4950828146
21019,2271522.965123589
21020,418771.7325160437
21021,780428.8860637521
21022,488533.0743933441
21023,883769.4178982171
21024,435473.44956591097
21025,252544.19618961678
21026,1121320.3550714331
21027,365398.02205653297
21028,463354.367256945
21029,397005.63553120376
21030,610766.6631595911
21031,430908.3305739413
21032,477802.34267984726
21033,821503.1653420627
21034,351342.44384104724
21035,508488.9447000912
21036,591143.8702701498
21037,756711.014609734
21038,736884.2763291773
21039,507331.8203344336
21040,1793818.4029910502
21041,553952.9877443226
21042,505888.6730211815
21043,1100326.7522747915
21044,384129.5513811457
21045,390717.6870052917
21046,1869371.34574745
21047,282670.89752866584
21048,642896.0385488039
21049,433919.06550845667
21050,799524.8380531888
21051,606926.0009175508
21052,296455.5322600904
21053,961181.7926400717
21054,533134.0214541885
21055,436585.62227622233
21056,426311.02521542885
21057,428406.43114740314
21058,752292.7214737872
21059,916754.0422027055
21060,346905.8045946208
21061,476850.70619109663
21062,608111.8088965375
21063,534640.3773870346
21064,1016668.8502212459
21065,320046.68931441015
21066,656161.8785193602
21067,450474.29883890983
21068,1376302.876418564
21069,565552.6776505796
21070,454841.24345965387
21071,949444.0561857772
21072,1810826.4098176039
21073,271144.19578473095
21074,551962.2488862793
21075,472148.0400339796
21076,587363.9314939433
21077,954438.0310388653
21078,742231.5545911256
21079,727145.4332136167
21080,370509.3181453423
21081,338176.39493250183
21082,1019874.0628640573
21083,418593.8364007456
21084,508272.55347774446
21085,371457.23001561343
21086,913796.9665214781
21087,516499.33043250156
21088,521386.1802710384
21089,656981.1840822194
21090,393354.631738088
21091,582688.7986791083
21092,2045553.5191684198
21093,888617.2113595431
21094,521000.47493342333
21095,304803.4761043115
21096,320512.02437799214
21097,510815.0430104121
21098,585118.3640728883
21099,369225.4251727332
21100,1151691.4706829737
21101,282633.63187644666
21102,308960.10371989367
21103,804152.9326058426
21104,807469.2261760738
21105,394919.9325673125
21106,336378.4974828521
21107,326693.53668238904
21108,365982.39477755816
21109,483489.55717072386
21110,724782.4959466298
21111,476243.12558810844
21112,258769.28529989836
21113,1237516.3152755336
21114,614948.3254315001
21115,318812.6187792504
21116,408132.148748189
21117,331998.8569494561
21118,399793.3122010912
21119,465300.9109041541
21120,519607.27151033847
21121,371895.53389883984
21122,799865.2544284075
21123,1059388.8926112254
21124,1054104.1061278044
21125,404382.70879806904
21126,297807.69809218467
21127,669466.1594582628
21128,321572.80294817267
21129,706187.7435256348
21130,777220.9260029489
21131,1037347.389173699
21132,638445.5006896664
21133,504152.5580827134
21134,598111.7958940562
21135,913076.0098304162
21136,473763.37112950534
21137,379690.8698122584
21138,406573.477099949
21139,315456.49386580125
21140,601704.2851197219
21141,520524.2134801143
21142,497719.17303135426
21143,470661.4621928552
21144,439709.1698842903
21145,355177.0150613633
21146,633799.356354526
21147,529367.3133082272
21148,565775.6375926484
21149,715251.6836889323
21150,1133753.0457033345
21151,1003245.7657246405
21152,350386.3951650105
21153,570212.4277179572
21154,300908.89503975166
21155,360520.9076434882
21156,377716.1195392402
21157,703476.9714705861
21158,338843.29213187034
21159,357211.6611584002
21160,397969.5129392734
21161,787645.3930244163
21162,938174.7741389956
21163,655747.2430292529
21164,456613.1567228775
21165,372837.67752628715
21166,444631.48988403677
21167,372902.7265447487
21168,359526.09459353884
21169,458303.43213030766
21170,836948.2530629844
21171,831617.4545388046
21172,380011.84811629506
21173,601501.1575753812
21174,827244.5462944251
21175,505640.4613292351
21176,302560.9110288175
21177,425782.70851245226
21178,374110.9624995696
21179,624251.4088670039
21180,1402168.7014530567
21181,469099.815749752
21182,523176.47408836265
21183,566534.7278348552
21184,412209.8457852008
21185,598884.7281972991
21186,1705061.5631225575
21187,540140.3029657513
21188,841562.1782308227
21189,878999.6668111809
21190,2056097.2513616008
21191,430937.24506560696
21192,322402.5263826917
21193,370116.2199441577
21194,445859.3669840743
21195,571685.3358545604
21196,482797.3886631931
21197,356955.8138754218
21198,374187.50304787286
21199,529291.9359029947
21200,301581.2920040046
21201,481083.653704901
21202,1388179.4859733982
21203,282562.2255861657
21204,312530.8829422791
21205,771179.7177089796
21206,260229.22584219393
21207,1006851.8488946416
21208,420669.18508090224
21209,865337.1054241121
21210,390837.1658550734
21211,463843.9510483611
21212,558007.9137002814
21213,673923.3549053414
21214,334456.1383213005
21215,308793.34701749735
21216,298381.45932618115
21217,282576.65953512327
21218,577484.0559830208
21219,995465.0729287616
21220,1537462.3785323107
21221,985647.574452768
21222,360123.69785300107
21223,622005.7159395235
21224,550885.2320175597
21225,349659.70056598424
21226,636106.8823765899
21227,724224.9825068706
21228,478237.133109343
21229,507879.4760898982
21230,701746.4167645607
21231,346053.9722944626
21232,389027.6281435855
21233,393354.9851460276
21234,392861.7990786119
21235,294935.0313217587
21236,363408.9460958766
21237,1005429.9017233998
21238,870209.840956652
21239,298270.7723126758
21240,933395.0283173718
21241,248453.70815090628
21242,531315.2914525857
21243,436176.2211532076
21244,1317792.5081956333
21245,545488.1216987293
21246,439587.57348598354
21247,276670.35715980316
21248,578900.7252962264
21249,465875.8817795515
21250,279189.98037367425
21251,537066.1733592491
21252,904734.2110513602
21253,401419.52071399667
21254,430754.92066842044
21255,1187945.951481302
21256,674319.0509551064
21257,417521.9842731121
21258,542765.4684601338
21259,518799.5682944385
21260,409116.1457246791
21261,469839.6579240865
21262,1136573.062346698
21263,296369.5784077103
21264,732617.4119664358
21265,387806.92107190914
21266,250669.64726424072
21267,894142.1804435784
21268,330085.0705574923
21269,681770.0399471129
21270,491822.9574359954
21271,331776.0112171048
21272,783700.2397892444
21273,432648.9301474201
21274,522828.9904945486
21275,778509.1431095379
21276,289588.2758133633
21277,449427.8223474891
21278,571068.0706007537
21279,1110147.5356789862
21280,364678.0989725027
21281,954122.9541715947
21282,514340.50721526385
21283,1197890.1317575998
21284,376830.89465483127
21285,518524.8238695861
21286,392453.77195454366
21287,566438.0979243739
21288,401411.93711720343
21289,692872.8251086947
21290,910066.5635599158
21291,376194.4644084232
21292,460436.33878911077
21293,311771.08933696046
21294,341154.03088749293
21295,804027.7928275588
21296,386141.85081765376
21297,378915.56030980905
21298,705082.4823846022
21299,950198.0119400887
21300,486018.6461949486
21301,839810.603013296
21302,840582.6867875209
21303,295269.74940821156
21304,551661.4317046353
21305,646819.9193897124
21306,423890.0013128444
21307,322665.30850526615
21308,352368.99043365294
21309,402811.70300013927
21310,908108.4955791676
21311,796575.1424418979
21312,303778.744706484
21313,521917.4063951366
21314,563431.6598399917
21315,353609.28723669244
21316,1463609.3342635105
21317,487345.72297151905
21318,375671.9409511851
21319,276015.5036090813
21320,1012447.5773962142
21321,745408.371547781
21322,449872.6170348486
21323,843557.2362223372
21324,368129.99711829226
21325,149602.94428913528
21326,505884.4571605984
21327,293376.0033660125
21328,362268.0139144503
21329,1504922.3244020555
21330,639805.7367180284
21331,251554.25765415753
21332,297877.70409408805
21333,438636.93113219255
21334,752055.1893241522
21335,461895.0615329297
21336,583450.3015609052
21337,1016145.4017475204
21338,792224.0103994294
21339,345044.55586187536
21340,484699.6661613251
21341,570847.7628713119
21342,291990.0815388176
21343,348239.2336167436
21344,410534.8943408721
21345,440326.4456343039
21346,681798.1497264825
21347,727988.091275727
21348,503089.39513350883
21349,898797.3205789932
21350,480669.9913089287
21351,1027142.5989796001
21352,787650.9818462626
21353,264399.1590014586
21354,323444.89974641136
21355,566645.5878953857
21356,2524211.0036515426
21357,435488.13753759913
21358,284245.42976547335
21359,275617.5026231983
21360,585114.9601972388
21361,648754.5996399814
21362,609214.3129576705
21363,224333.41426959258
21364,381798.96584137407
21365,500493.2762245751
21366,858809.1236174374
21367,688045.5480215858
21368,450040.77960914647
21369,219979.84121561184
21370,368543.7252095375
21371,545484.1589479938
21372,444413.16049412044
21373,1512994.194150558
21374,330163.41719386284
21375,448600.4514394927
21376,450679.54896121315
21377,527023.5283951623
21378,348930.55685325083
21379,293320.4896595113
21380,576931.5640744504
21381,342744.31673884107
21382,274714.8215041547
21383,258468.5229479493
21384,1506628.135140585
21385,833993.2775411728
21386,556527.0977078669
21387,1666870.557929534
21388,869532.9053654862
21389,1012641.0259105806
21390,349755.98527137825
21391,730767.120572427
21392,988269.8986393699
21393,693481.6917108158
21394,1552890.5523590273
21395,606314.9008821521
21396,251614.84617056805
21397,744643.2578722235
21398,909700.2918489397
21399,872227.2860657107
21400,369267.1958284702
21401,422501.0088134644
21402,471278.236214708
