id,price
20130,344349.8383719251
20131,931306.808541841
20132,359580.3604503689
20133,325920.45964464336
20134,342983.51539881213
20135,361976.88569949823
20136,232736.44946979926
20137,433904.56020839687
20138,514240.1804020212
20139,680785.2026745735
20140,596436.6300662752
20141,223926.1461882536
20142,537531.1315429751
20143,337465.43384519004
20144,572433.0292765487
20145,701959.9192224373
20146,421173.84146220144
20147,304012.1869291433
20148,721804.9758062924
20149,1536192.650544196
20150,538607.9553713308
20151,525658.6840549066
20152,224260.68881299108
20153,444190.05771565344
20154,481062.70040727296
20155,703623.7445403733
20156,396003.229725693
20157,446035.77418479096
20158,395860.578977114
20159,434688.29009566864
20160,553097.8379579615
20161,377010.61323757365
20162,854919.1037447663
20163,239513.97809694067
20164,213811.17142653238
20165,268097.70373854093
20166,446376.5795139029
20167,374624.98722190084
20168,377487.6102765276
20169,1475746.799859047
20170,325163.061071617
20171,632025.7287086358
20172,923348.605800629
20173,316351.2948340701
20174,505563.9906373803
20175,718908.6780920896
20176,251077.9160255848
20177,436126.111905255
20178,239514.35911743224
20179,472330.5922776065
20180,289520.8154938012
20181,321963.23139861564
20182,463368.8017104212
20183,1409687.045273024
20184,755929.1341735541
20185,1044430.9413134356
20186,678164.3875101863
20187,536064.8113177499
20188,456262.52093107125
20189,893742.9281343331
20190,349886.9346167574
20191,672108.4288435596
20192,439709.34585840354
20193,212526.06801706261
20194,407271.4005451546
20195,712149.1580529438
20196,762698.8954085734
20197,281199.95457172237
20198,327498.93393558724
20199,393161.62516364816
20200,581419.4275171869
20201,306707.1029880669
20202,1712118.5729079742
20203,218464.70663792948
20204,624959.489097317
20205,1128350.2865896423
20206,270017.20101770235
20207,1521560.814293606
20208,494502.5193933514
20209,734283.9245737086
20210,309637.9597225247
20211,295277.8836659839
20212,495502.89142897894
20213,653481.3457333106
20214,275045.6385302003
20215,629670.1936762691
20216,270338.9876971499
20217,259163.806364913
20218,631261.906697959
20219,2099856.902416381
20220,466586.5879858301
20221,246607.4547264845
20222,328019.8388606916
20223,500465.98922042316
20224,271193.1736627313
20225,456934.78940125485
20226,299234.71256882104
20227,231510.99261820613
20228,626391.198701277
20229,446107.4388490409
20230,324397.5752546169
20231,181075.99385050466
20232,595737.0520542148
20233,226652.00754351233
20234,535504.6893710997
20235,461451.9177576016
20236,402336.8881107949
20237,445122.5828947725
20238,238850.26896010336
20239,378590.9889277277
20240,586657.2579612258
20241,371634.55324087985
20242,479393.2495642579
20243,790183.2120349782
20244,187048.87940774122
20245,966871.3634546492
20246,731274.5705127635
20247,808745.933205421
20248,355429.2263123209
20249,166619.31306564758
20250,359393.0700728975
20251,593564.3972137427
20252,502436.6388446369
20253,811306.3862975254
20254,391928.3912673189
20255,166874.66847002594
20256,349891.27417533816
20257,821797.2147139207
20258,568218.1672381948
20259,430942.82053900725
20260,589803.6696393011
20261,313793.4430365747
20262,284387.45141661045
20263,159550.88144754304
20264,718797.2351102752
20265,256894.44715113987
20266,651175.9166612887
20267,287360.7509675288
20268,386317.0572528334
20269,501806.023298812
20270,672690.8132546974
20271,514063.1320515462
20272,538576.5073685923
20273,689243.163450438
20274,489415.3571265291
20275,278841.8357095382
20276,708891.8680263796
20277,1608503.9394927255
20278,729918.012307729
20279,694246.4758527033
20280,458310.1298821867
20281,601396.9723623482
20282,347107.433338592
20283,400221.0751291553
20284,355485.49486964196
20285,256481.8639282331
20286,252582.436279126
20287,239473.54960727715
20288,663067.2237033572
20289,382949.4672799172
20290,643550.1115799067
20291,536347.861216497
20292,1106920.711982721
20293,522118.6359067937
20294,608240.9551411788
20295,200113.5744671758
20296,603881.5276750261
20297,716548.2138926464
20298,337213.8865886603
20299,492534.0228552757
20300,385804.3809463416
20301,410497.57993648184
20302,661499.9618619519
20303,1527907.1494439736
20304,564304.3181260806
20305,609513.3841089428
20306,491229.04461226286
20307,268372.02743298956
20308,106421.84005626588
20309,756768.6461013145
20310,722125.7600779994
20311,761963.0317204263
20312,467907.55450800963
20313,1011203.9491363025
20314,173221.36050645984
20315,406622.2297607529
20316,196674.07629458676
20317,302051.3793787317
20318,1144146.0302475279
20319,279816.8385653026
20320,675706.8732713903
20321,373017.47506162775
20322,1049093.4087097263
20323,235082.133040787
20324,898770.521538582
20325,682539.7488323188
20326,727578.8919503521
20327,368132.7206415056
20328,557359.6405614353
20329,491861.02561480156
20330,470568.4317490057
20331,228341.1280864295
20332,1193309.2014884215
20333,1213836.6080691826
20334,686732.7545489954
20335,480553.058448081
20336,769840.8288272764
20337,824351.3543898884
20338,415501.6407969837
20339,246186.40633825393
20340,588190.15897858
20341,218128.38192650594
20342,391434.66817183315
20343,996686.9421744733
20344,512015.28759805934
20345,857427.8167664997
20346,477044.44664155046
20347,442225.70002441807
20348,355428.94056655554
20349,343717.661188391
20350,809603.291869377
20351,689872.8767043791
20352,623314.8857636597
20353,717098.9293153817
20354,514168.6002327498
20355,528529.8355557962
20356,776260.5094763061
20357,1260906.7303728876
20358,624167.813423288
20359,869976.4768903591
20360,961932.6892421934
20361,716500.3693133168
20362,196173.53050299815
20363,547544.3923603198
20364,561378.6220937653
20365,270654.20804984815
20366,300064.4217655815
20367,548196.0019818161
20368,830498.9610039301
20369,270956.4067004906
20370,354428.79810343526
20371,468597.0003681082
20372,207071.47440528986
20373,662690.8439279939
20374,589701.308619474
20375,289708.9694040966
20376,192074.1333276123
20377,238651.79456449483
20378,406768.26674702583
20379,615553.6970780634
20380,509490.50237121107
20381,748193.1706592306
20382,401458.3945141236
20383,749185.3827617689
20384,259830.42111989445
20385,368601.5764074674
20386,302254.7425997741
20387,348797.8008780807
20388,527593.7118918297
20389,309930.0116783512
20390,417021.7615155005
20391,565317.4650359927
20392,253459.22037352753
20393,683933.2044061226
20394,192880.19454414776
20395,254292.57782009436
20396,602321.7570835296
20397,643364.5519488658
20398,647767.5632027362
20399,654362.3142339755
20400,1678997.2485014496
20401,1099551.6721352972
20402,208679.362373557
20403,705252.9834146841
20404,384070.76453972777
20405,1258141.0100374972
20406,364208.37880351325
20407,184682.24810735034
20408,564003.231778639
20409,499740.24020030873
20410,721929.8221653353
20411,588924.6469549652
20412,629858.5237194136
20413,273848.1235826674
20414,418775.3698025409
20415,279177.70740133134
20416,776807.1946746439
20417,200353.42153364694
20418,1242228.1759533826
20419,523758.49020378693
20420,396146.5644093342
20421,264847.34610031336
20422,315824.09916876926
20423,299934.0854961253
20424,563055.4426065776
20425,385484.8237332607
20426,2055077.56029156
20427,532318.5664612054
20428,934494.9613230993
20429,1416830.6813847318
20430,313293.850046353
20431,680599.877389847
20432,579617.9390443297
20433,342881.7282993371
20434,424718.1478329845
20435,276187.42717798863
20436,670863.8217641292
20437,532168.7842236623
20438,374862.2440411813
20439,591664.6423649408
20440,423377.2871980468
20441,302335.51491503563
20442,817541.6506165556
20443,663337.5544442382
20444,456977.2377332091
20445,202070.32267100408
20446,271487.7797284987
20447,1601243.6647299211
20448,1110933.745803284
20449,263894.60827989224
20450,761796.13669688
20451,238335.98214740845
20452,221305.3998486745
20453,711985.1857892018
20454,179610.1973543042
20455,558234.1789587879
20456,271560.51931237866
20457,192374.00236424277
20458,276559.835946948
20459,228725.75519278922
20460,326790.10994175146
20461,461360.052565117
20462,527880.1983893439
20463,474518.54875942366
20464,823766.9299476664
20465,385396.56854047935
20466,458809.07091370405
20467,449900.2933288431
20468,301572.9081238883
20469,425343.57959043985
20470,778749.6342632094
20471,359544.6518938002
20472,346828.4997741948
20473,677164.1634926322
20474,336191.2352362925
20475,286204.0967649747
20476,459776.74783051794
20477,229058.2774485615
20478,391175.759405328
20479,235110.24220443546
20480,726762.2139233644
20481,984295.8651040042
20482,393047.6466826867
20483,203579.36899092517
20484,218700.05357288083
20485,401694.94693744124
20486,711009.7102479896
20487,319098.22019777604
20488,450809.5463965677
20489,283916.3246983957
20490,360846.8771080215
20491,2318597.690897071
20492,410305.0979895059
20493,340470.82247829816
20494,580809.2674804118
20495,182446.828888411
20496,480345.71082088724
20497,538358.7045257641
20498,355790.8232394029
20499,688915.4309335522
20500,455639.04044684477
20501,187038.26435636813
20502,393822.7313343293
20503,315116.62366866827
20504,541857.6440436436
20505,336151.99240047735
20506,245566.38577335412
20507,613360.3669063231
20508,374211.672639658
20509,352970.3446618515
20510,2777175.5346740466
20511,321500.2306663105
20512,623601.366276553
20513,471721.020126655
20514,277053.84409924987
20515,755169.7607181479
20516,265348.0104272923
20517,2688662.6773588
20518,321859.19282244943
20519,290007.7264740657
20520,330390.06151522737
20521,305986.53995411185
20522,419390.4085109786
20523,254987.49643345634
20524,390254.3376048796
20525,273626.403567763
20526,269730.6522034581
20527,326575.07596818765
20528,375468.3032068468
20529,292965.07830570434
20530,1235033.89617478
20531,263946.80879631283
20532,809104.5572764347
20533,376262.85643201764
20534,1385919.0326010906
20535,718201.117586717
20536,508764.9336460798
20537,229520.28789888267
20538,978620.2626399025
20539,373659.84313530056
20540,677593.8638031797
20541,690078.2929410938
20542,848710.7498005013
20543,345043.708777341
20544,1123965.3642281403
20545,242826.99182677653
20546,472050.12741406384
20547,794726.1965059598
20548,397996.424432454
20549,536259.2515990505
20550,1493530.8092066548
20551,231250.01823694908
20552,748320.4735937894
20553,345523.2487465862
20554,338816.95136163937
20555,895714.457024723
20556,2415954.4881765964
20557,240152.73907830648
20558,312892.07145240915
20559,761831.6187204615
20560,285392.72697093914
20561,310932.8535016264
20562,167326.25026424887
20563,746055.8392903963
20564,229670.65757254596
20565,614772.5456668822
20566,537104.0689644848
20567,199036.85318195942
20568,457251.7690483738
20569,297298.48678851605
20570,573658.2221585847
20571,478912.5303879485
20572,650009.6311276036
20573,319177.00027289445
20574,176095.21674369674
20575,246536.69081899602
20576,529027.7746652835
20577,607184.5639203425
20578,158785.3925527512
20579,787507.8014582879
20580,267088.4781964329
20581,521290.30889351905
20582,882561.4313800365
20583,309195.7760559365
20584,1235357.4935352928
20585,741263.5922826697
20586,581576.0126909851
20587,335922.24475719134
20588,661247.9571653631
20589,184506.28025489705
20590,464545.29965078586
20591,688628.5138788995
20592,587357.0298284198
20593,420495.3963570842
20594,612094.8833300526
20595,465723.56256069563
20596,269255.39817727887
20597,907028.6264825856
20598,468752.20828511124
20599,686304.4312746371
20600,214224.79125019474
20601,706791.7164096812
20602,680992.4525400316
20603,327157.8408443338
20604,328545.61081835895
20605,416963.0675307224
20606,680937.1513455947
20607,490641.7541894608
20608,319960.1428439035
20609,402083.57677928306
20610,500932.66428598703
20611,447930.70302642084
20612,690774.3650954738
20613,242426.21660053026
20614,1470145.1588758011
20615,681360.0809438751
20616,198116.60654039765
20617,721827.8120607446
20618,557901.1117917155
20619,411905.74343155447
20620,533348.142263942
20621,215656.35033410654
20622,487171.58663981064
20623,383527.17094132886
20624,337530.8106304144
20625,489645.5200154921
20626,314424.2096774299
20627,346822.929179878
20628,291523.9154275305
20629,404796.19773900695
20630,253326.13371038085
20631,739564.4659871741
20632,557712.671390921
20633,458331.27728611755
20634,776111.3417170547
20635,275931.28792445484
20636,337910.08656877733
20637,844849.9352839743
20638,351977.017853982
20639,426631.14686595526
20640,195603.40976572997
20641,281954.00247992366
20642,453625.68071168545
20643,372039.3986008632
20644,279643.3158458915
20645,614399.5522809838
20646,468743.6974178042
20647,241644.68806328202
20648,1328238.8899876275
20649,243568.7587856051
20650,587559.7418435527
20651,757789.0394537515
20652,542344.0291468686
20653,714809.6986311155
20654,582967.2144388128
20655,478970.09542000224
20656,534853.2202114527
20657,1852005.6785113963
20658,1160820.6840783553
20659,415468.57504376915
20660,272960.67467196076
20661,497265.65774209524
20662,722992.8384058413
20663,487563.5419531243
20664,572074.5028359349
20665,568475.1366439619
20666,238087.16588738063
20667,605866.198278643
20668,523521.15150129085
20669,390907.3871952635
20670,300699.7433637663
20671,571620.2641514725
20672,608235.3115677953
20673,462365.9230660011
20674,537117.0865292046
20675,442738.8446052233
20676,2325875.035215893
20677,424769.39907166886
20678,417960.79481921205
20679,621272.1799751295
20680,426069.1763897635
20681,1033808.0080454801
20682,629518.336201737
20683,359646.0974405267
20684,353665.41577271547
20685,253778.77504608713
20686,328391.82532853493
20687,792597.8179642623
20688,359147.1985832561
20689,297498.93189097947
20690,355534.8793466254
20691,722998.9825025286
20692,432394.71552836936
20693,341776.51753613865
20694,657749.1128864401
20695,533241.0901782364
20696,683381.3896679708
20697,324071.6585854735
20698,591969.5378222645
20699,824859.634484765
20700,642109.2119612986
20701,404517.2341726361
20702,722619.3506079242
20703,226943.94619813655
20704,619380.2047631472
20705,414109.5309778355
20706,822418.0589992573
20707,251881.3895137769
20708,312737.7667086046
20709,353060.9421026227
20710,449023.4005270147
20711,414010.02875413693
20712,1256891.6934085386
20713,753534.8214097819
20714,431187.3535698955
20715,617490.2441324719
20716,453550.7957960228
20717,582016.1207125974
20718,728762.491543289
20719,1351256.3577920126
20720,470218.8735839438
20721,912767.1830038435
20722,508314.86351909034
20723,1415916.0857791346
20724,200729.27949470002
20725,383790.9088927276
20726,211392.22809472494
20727,420707.0995668657
20728,374642.85062742914
20729,303923.3740748397
20730,2413871.129566768
20731,423267.88720266934
20732,581478.272666668
20733,892549.3762503974
20734,678727.485618085
20735,338089.3004272334
20736,719712.9589046732
20737,374011.70798777597
20738,383558.1890266571
20739,564081.6482623072
20740,264709.766003881
20741,688052.7679383057
20742,783819.5921138626
20743,404457.96863912663
20744,346075.22611938824
20745,714012.8815663133
20746,825036.7601093891
20747,270782.1861329655
20748,172349.71090719078
20749,604944.0717853424
20750,512995.05619925295
20751,526361.624321953
20752,207607.3772049362
20753,158683.14502943621
20754,846621.4935347823
20755,589157.9051295508
20756,933421.0920199188
20757,661679.3874484363
20758,596141.9644005009
20759,470360.6009490804
20760,508700.78793628444
20761,575656.3223752464
20762,387568.0449167375
20763,243896.4785879599
20764,424266.9762280244
20765,447286.9706957539
20766,755289.4508371117
20767,758014.605395695
20768,303462.0789303284
20769,377344.85649215634
20770,276529.0801767489
20771,1133840.2757266173
20772,336612.32879365835
20773,686012.4794612911
20774,537676.906997038
20775,472486.1607585926
20776,442960.3403230642
20777,256605.55074984275
20778,361361.96555121127
20779,797205.7616952903
20780,189383.37943178674
20781,174890.13585436533
20782,388804.5083771159
20783,731454.8931777292
20784,1082758.2424825204
20785,313481.5601811146
20786,1009770.3072868874
20787,439350.09354596445
20788,877123.5453419788
20789,474611.22067932633
20790,513521.4013542901
20791,874277.2165069041
20792,698185.1835620286
20793,329988.975453569
20794,182155.25785322188
20795,1088151.5905922502
20796,252994.87965091266
20797,260627.61625753588
20798,633542.3723247173
20799,264004.486795983
20800,663803.5650496597
20801,307696.07012290036
20802,344113.77337023616
20803,532153.288988688
20804,526033.7883498836
20805,666828.8276763831
20806,530355.2412057167
20807,151205.54621381388
20808,268930.67796251574
20809,361337.09816731256
20810,842856.1534085424
20811,898966.0382955122
20812,251646.07495296406
20813,415630.83595682745
20814,293972.98760216223
20815,595468.697404244
20816,596598.1303592568
20817,1596797.6837510401
20818,636814.0276667936
20819,350318.5897307998
20820,214117.50330563186
20821,313548.1712500388
20822,448880.3117164755
20823,283790.47079689475
20824,147396.7522607408
20825,426345.46140091075
20826,241429.46196514147
20827,639327.2075734596
20828,313592.78202870826
20829,254842.6313031429
20830,658054.8802759638
20831,767857.0349105066
20832,839302.0501069179
20833,1282722.0841455315
20834,458554.2959583561
20835,750233.1302991735
20836,768309.5001816167
20837,472487.5801062298
20838,418229.1546267804
20839,202160.57893653156
20840,498126.3414041879
20841,252725.6691241983
20842,295074.48612108093
20843,662134.1823566788
20844,494298.4941428981
20845,521942.58447093336
20846,236856.8744096331
20847,520994.78025332646
20848,479255.00763413066
20849,639009.5640250536
20850,541757.2962177036
20851,209980.61285442347
20852,224855.74127156017
20853,221989.95405965214
20854,600890.5492179194
20855,517569.34689756547
20856,474228.6153845377
20857,191837.0683130555
20858,362827.3952527015
20859,658981.1815384923
20860,468666.5779950338
20861,699809.6437193594
20862,263131.01804074954
20863,616808.4247154992
20864,330922.54995099246
20865,523009.76498538983
20866,404538.74213327444
20867,269120.6082287322
20868,301400.6348915538
20869,393884.86529964104
20870,309277.54128319
20871,299080.5740449782
20872,583227.4653545519
20873,857315.9378596169
20874,376244.30517163145
20875,452781.2443795251
20876,234279.87020140275
20877,439678.135696632
20878,286264.5988111709
20879,706193.1901890604
20880,351958.311639949
20881,290479.7090379644
20882,415553.33289450797
20883,246068.74392101905
20884,1984510.135798955
20885,457233.7270735232
20886,1444589.0711090257
20887,550969.8707596295
20888,519480.00563059986
20889,293745.115400718
20890,550662.7362905452
20891,522001.9936746942
20892,356484.2402962884
20893,463766.50540847005
20894,669073.749423522
20895,517900.0904541448
20896,270574.9614283085
20897,353418.7926371442
20898,755225.3929256639
20899,298944.8571463822
20900,310864.2584684816
20901,1117988.793330276
20902,564145.0327660056
20903,777838.5717821846
20904,508392.9858279492
20905,537662.8536088861
20906,453776.05626762327
20907,485132.1137053765
20908,237249.65348381535
20909,706830.97982469
20910,743102.1872315928
20911,752010.0962521863
20912,333040.5158860556
20913,505486.57397562155
20914,360214.68995242676
20915,502096.8784242791
20916,330094.27884206246
20917,311377.2304153936
20918,377217.6185169863
20919,445224.456702446
20920,327714.79635795474
20921,748170.0295811442
20922,406674.86158453155
20923,553835.7223110719
20924,523929.2852336899
20925,999237.506995969
20926,1040963.2938268989
20927,303497.7427738293
20928,354742.74995685485
20929,345951.3115227173
20930,265371.7952677287
20931,679912.1532036266
20932,628056.4019386445
20933,958164.2616679546
20934,490889.32785829884
20935,467289.85618109466
20936,397746.0898507449
20937,1232286.8196191988
20938,819967.2222221994
20939,339504.6481235474
20940,298738.14965307596
20941,435332.1054422383
20942,422747.7533792829
20943,386372.97197305283
20944,587945.9254273342
20945,601746.9585282257
20946,278473.71097017796
20947,1085185.316863666
20948,754187.2759780963
20949,287526.486205095
20950,564969.2260840213
20951,505563.975321844
20952,436290.55421354127
20953,1156022.8057669667
20954,326088.00491405284
20955,587058.6959211936
20956,622825.4660379344
20957,710629.0727262421
20958,607397.6523699431
20959,775095.971968206
20960,365987.2241834232
20961,551724.227562682
20962,595901.8734521667
20963,477100.76899770496
20964,996377.4933862741
20965,259999.76522457507
20966,420621.8272223213
20967,414538.82118136354
20968,481260.33941990783
20969,391025.57503437507
20970,2644980.352534972
20971,319838.4465991491
20972,500567.1225409088
20973,420238.05732456315
20974,945887.9809072794
20975,1060120.091158616
20976,392426.80268902075
20977,297343.7804729091
20978,1792631.6624105293
20979,573645.2471991562
20980,332852.26663474034
20981,369096.6850588004
20982,538196.0662651605
20983,653217.1650186066
20984,441607.9696366621
20985,1066239.4153030985
20986,430828.6517719158
20987,905178.059616937
20988,661299.367374508
20989,335499.77911318187
20990,394509.5717729856
20991,309264.78217287426
20992,524968.4908868126
20993,578135.7725820957
20994,579984.6417270488
20995,1170015.886623193
20996,769962.7541053683
20997,791212.5987016323
20998,387196.0510766678
20999,489841.9890374167
21000,284864.9527018015
21001,315712.08318133344
21002,291254.5022380278
21003,288397.405735391
21004,447544.9462010475
21005,855534.5210010444
21006,765503.6660273432
21007,871873.7402285845
21008,761990.6226908542
21009,411267.35305860813
21010,1299838.9501368555
21011,353273.5385341277
21012,1118323.528745114
21013,682471.1670632635
21014,334405.70512228867
21015,354704.4633395637
21016,268517.5432897726
21017,440498.7430084515
21018,593078.6702826496
21019,1936820.1713019896
21020,413063.42534621665
21021,789404.872721186
21022,466287.907379411
21023,865389.3929501167
21024,438160.2900957726
21025,252814.06132339098
21026,1118696.327823312
21027,333652.93323509494
21028,505157.6087697943
21029,388183.7088659439
21030,717806.1990485555
21031,438032.57540738414
21032,465380.63033336884
21033,816176.0259874251
21034,331335.96521578694
21035,500304.60536525736
21036,602149.7495605956
21037,735771.2097421511
21038,751405.7675276053
21039,505727.7001138127
21040,1712809.839931789
21041,546774.9044876986
21042,494500.2618216294
21043,1173130.8365961725
21044,382523.92386387323
21045,386854.52447235
21046,2056958.6615597345
21047,291615.7085224954
21048,577689.1085344384
21049,431064.5112210988
21050,801676.3399825824
21051,574689.4941674405
21052,298914.47192224604
21053,932067.5201052977
21054,533156.5159692147
21055,441878.1823098331
21056,422521.0055982771
21057,418252.2305310105
21058,889890.217481696
21059,888252.4684620452
21060,346901.6634095606
21061,482902.60321775905
21062,599015.2462283906
21063,494617.82877793466
21064,866471.6340850582
21065,317381.6666433896
21066,700960.1146100012
21067,449441.296640195
21068,1437432.1781859617
21069,580534.247963924
21070,445695.1578012127
21071,895072.8792430235
21072,1752284.0431291156
21073,262143.07685117942
21074,595325.0896001557
21075,461871.39580283687
21076,582810.5957304373
21077,879137.5573408293
21078,730880.7926191897
21079,694184.8150192061
21080,366476.4122745331
21081,319694.2594838278
21082,1008999.3337313085
21083,386852.5633442526
21084,514103.2936221193
21085,365671.7449740735
21086,897997.2351067188
21087,561418.2176722367
21088,535029.3991947365
21089,722716.8154352169
21090,402825.4670520964
21091,616366.4517039168
21092,2233714.8654116476
21093,877732.6212541339
21094,525620.1930216271
21095,302475.1144251742
21096,332659.5725233101
21097,521165.697947974
21098,598249.494806979
21099,368315.54034704855
21100,1127887.0497398614
21101,268092.6289189239
21102,291786.5015970131
21103,796621.2662671233
21104,815346.1267663835
21105,403886.99676854984
21106,337264.41311903746
21107,322485.70493423566
21108,376758.1908837041
21109,445194.3055565152
21110,751424.3161699438
21111,477567.0604902603
21112,259309.92353041994
21113,1207314.7012616908
21114,591497.979518804
21115,313421.02769641794
21116,433676.56430775195
21117,339054.8957290383
21118,398748.6204930555
21119,476080.79647345154
21120,536903.1495206734
21121,381917.478344971
21122,762924.0261789093
21123,1114477.2126958857
21124,1186335.749991858
21125,419148.2508314236
21126,284162.13657160365
21127,652861.3185726926
21128,318735.0110063159
21129,786612.702183327
21130,768570.0228727856
21131,1004910.5513882752
21132,594784.2052837865
21133,526570.7533860836
21134,634274.7577169648
21135,939239.3364644757
21136,477328.5196844964
21137,330037.43199931475
21138,390038.8068296645
21139,305912.5455686631
21140,577554.1595915111
21141,537427.4394964621
21142,529096.4215444096
21143,494311.62151881785
21144,451910.39526988275
21145,361568.13946894015
21146,613301.9519559218
21147,543194.3550840938
21148,563117.4988592318
21149,708059.3606376204
21150,1129352.2944710192
21151,961237.2783457338
21152,341822.31471442606
21153,587082.4089363676
21154,276098.8953197633
21155,370272.0566882062
21156,363397.092156553
21157,714282.2537375368
21158,343049.9870538881
21159,374796.4437355194
21160,410244.7613391763
21161,868315.2290225895
21162,809799.5437421127
21163,655588.7972734884
21164,458072.6363038669
21165,372256.183674904
21166,449074.56103920884
21167,386024.866828383
21168,357697.3221863898
21169,426588.54902192095
21170,874769.4684960921
21171,814989.3667468107
21172,386210.86482958694
21173,584864.507155741
21174,739548.4465645938
21175,558717.8209856094
21176,308739.5053960232
21177,398748.4539460932
21178,371377.99241661094
21179,660573.4215683131
21180,1393177.068739885
21181,469343.72707988747
21182,504707.0410810265
21183,559437.4031648414
21184,408945.3734633976
21185,579837.849722802
21186,1624448.6653806928
21187,567321.5801538039
21188,872146.7418615222
21189,889626.3047726892
21190,2093557.2237402352
21191,430213.4524704484
21192,316571.4965295516
21193,371342.0602730487
21194,464863.96650269174
21195,563754.6908316879
21196,498520.6673487623
21197,350204.4814614945
21198,369865.16714816005
21199,469311.1463459561
21200,287006.6945224145
21201,482071.2130001984
21202,1267540.7043394223
21203,275343.4748216876
21204,321873.4878830368
21205,803323.5423083276
21206,257671.87386672743
21207,947510.1989039606
21208,417490.6652524618
21209,876281.5345616125
21210,409368.1077114418
21211,450645.0809297196
21212,598858.6889071094
21213,624375.8514043152
21214,324873.4080109073
21215,309572.82815046376
21216,289102.43338850734
21217,276158.0120009822
21218,580536.4001494483
21219,975232.3625867097
21220,1516374.0687243545
21221,979661.4726256953
21222,344994.71516601235
21223,649116.7184802825
21224,572296.6749429753
21225,340128.43086784804
21226,639682.7999905328
21227,691422.5103758549
21228,479096.46980852936
21229,526593.7723089617
21230,771291.3863003105
21231,358251.89088580984
21232,392073.6994666694
21233,411833.99094286305
21234,422111.62897822086
21235,296382.748402502
21236,356278.4487346376
21237,1005365.4423501109
21238,873739.8499585036
21239,291335.528243189
21240,942356.912958275
21241,255647.9320223747
21242,560932.8803698902
21243,447517.4018512217
21244,1548702.6627425107
21245,548401.2354731258
21246,401878.4773153824
21247,268608.7964329821
21248,567185.2124037541
21249,473500.80667092843
21250,283365.8459713911
21251,524611.2978119963
21252,901348.5892276264
21253,399536.9842973211
21254,428907.7324165053
21255,1177145.4520862997
21256,648830.8998668254
21257,434411.5688048431
21258,546282.648356386
21259,522987.4830118281
21260,414173.6627762212
21261,483601.2711522542
21262,1084087.3675859077
21263,296660.6928919446
21264,753062.8882893586
21265,395290.3425945225
21266,257839.0376304018
21267,931744.9950298035
21268,336738.3251743831
21269,670060.012706717
21270,491063.71195316396
21271,333375.1859253664
21272,779812.1725112563
21273,418043.2373956252
21274,529854.7841941968
21275,745449.4938814222
21276,280229.54935083934
21277,410084.83739070385
21278,542834.7949297271
21279,1115530.1134417595
21280,374693.6573123118
21281,905736.4058625528
21282,511143.29412348534
21283,1114008.7993972145
21284,376679.35370938847
21285,525879.4403571239
21286,373595.179606236
21287,568940.0721175143
21288,405494.9430002532
21289,632606.7408716476
21290,884300.7664961049
21291,341568.309339335
21292,477858.5490456955
21293,330845.60343645373
21294,342573.7669224784
21295,789583.6456110989
21296,393231.7279301438
21297,341165.9504692952
21298,676842.7918466198
21299,999484.0790489198
21300,492179.9282778026
21301,933393.5655493389
21302,755193.0754455914
21303,296505.0792446157
21304,566269.1151388299
21305,636418.0364433848
21306,433984.080353231
21307,363887.81030336465
21308,345714.14587365143
21309,374379.41738958546
21310,864062.8168943217
21311,806467.6898887863
21312,336619.82707710844
21313,516782.73208618944
21314,574814.2408595746
21315,348314.1761614993
21316,1506759.4551681643
21317,463144.96836262336
21318,339573.13841462636
21319,269638.9638115005
21320,1032015.9953039195
21321,750766.2446741429
21322,439745.88657937513
21323,852119.3282742398
21324,356846.6711630038
21325,156313.76254799508
21326,528473.4973522378
21327,296466.36348696915
21328,354555.5043874288
21329,1671741.6975208747
21330,636425.2820438488
21331,266059.4211850695
21332,297835.6203707813
21333,444691.06669302465
21334,774462.6337253558
21335,453306.8711324387
21336,640798.6625095222
21337,983178.6382035784
21338,915712.4650579294
21339,349314.066409733
21340,509751.38462275424
21341,562516.9895995741
21342,287366.0797017925
21343,348328.3141880442
21344,435196.4766138305
21345,420570.4053941226
21346,698993.6785468439
21347,716189.6335828542
21348,489876.6758924118
21349,917069.7027728205
21350,482896.44832285005
21351,1059593.3431450368
21352,717420.8397412208
21353,263284.6281348822
21354,321973.2496893309
21355,547210.2596939161
21356,2717431.09313883
21357,439538.1338610008
21358,265741.3689518289
21359,283649.5457247942
21360,634790.0683871729
21361,656703.1931094681
21362,630661.8135925905
21363,231496.97484063802
21364,389129.65011085215
21365,514974.72203384945
21366,840343.1556463905
21367,687983.3742003278
21368,463049.5852404294
21369,227019.14708529526
21370,386407.25296842767
21371,543513.3088300449
21372,426363.84260910866
21373,1515099.9465356343
21374,355505.16901045945
21375,435756.69222007674
21376,431238.7984471574
21377,530280.7953768091
21378,379584.6062780387
21379,280143.24457402335
21380,605651.771819062
21381,351839.5556034994
21382,324397.22130516235
21383,256633.7010532776
21384,1508151.5172288786
21385,854315.9609750555
21386,571922.809052119
21387,1882577.7814715556
21388,870199.4488054016
21389,1058107.9427584382
21390,337312.4717585489
21391,687138.5716808349
21392,1018300.4694399942
21393,644650.3463591791
21394,1598617.6096531341
21395,601761.3363774824
21396,261232.76964595882
21397,743862.2121178223
21398,910121.38866565
21399,891872.4061969034
21400,393078.0578667249
21401,427650.9581226705
21402,483944.215637882
21403,834754.5949206155
